Datum,y_test,prediction
2024-01-19,38801.534285714246,34352.61065604507
2024-01-20,38801.534285714246,34352.61065604507
2024-01-21,38801.534285714246,34352.61065604507
2024-01-22,45840.35285714282,34352.61065604507
2024-01-23,48652.91857142853,34352.61065604507
2024-01-24,42248.359999999964,34352.61065604507
2024-01-25,39851.84857142853,34352.61065604507
2024-01-26,44936.98428571424,34352.61065604507
2024-01-27,44936.98428571424,34352.61065604507
2024-01-28,44936.98428571424,34352.61065604507
2024-01-29,40140.08999999996,34352.61065604507
2024-01-30,41575.32428571425,34352.61065604507
2024-01-31,41218.139999999956,34352.61065604507
2024-02-01,46982.31285714282,34352.61065604507
2024-02-02,44063.725714285676,34352.61065604507
2024-02-03,44063.725714285676,34352.61065604507
2024-02-04,44063.725714285676,34352.61065604507
2024-02-05,41180.069999999956,34352.61065604507
2024-02-06,40684.1671428571,34352.61065604507
2024-02-07,39981.93999999995,34352.61065604507
2024-02-08,43629.762857142814,34352.61065604507
2024-02-09,36336.535714285674,34352.61065604507
2024-02-10,36336.535714285674,34352.61065604507
2024-02-11,36336.535714285674,34352.61065604507
2024-02-12,39601.052857142815,34352.61065604507
2024-02-13,43418.977142857104,34352.61065604507
2024-02-14,45384.3571428571,34352.61065604507
2024-02-15,52673.895714285674,34352.61065604507
2024-02-16,56071.82857142853,34352.61065604507
2024-02-17,57351.2071428571,34352.61065604507
2024-02-18,57351.2071428571,34352.61065604507
2024-02-19,83690.90571428568,34352.61065604507
2024-02-20,79480.14571428567,34352.61065604507
2024-02-21,78072.61428571424,34352.61065604507
2024-02-22,76576.34285714282,34352.61065604507
2024-02-23,78171.9114285714,34352.61065604507
2024-02-24,76892.53285714283,34352.61065604507
2024-02-25,76892.53285714283,34352.61065604507
2024-02-26,71746.8071428571,34352.61065604507
2024-02-27,68664.94571428567,34352.61065604507
2024-02-28,72165.21571428569,34352.61065604507
2024-02-29,69316.85999999996,34352.61065604507
2024-03-01,68595.11285714281,34352.61065604507
2024-03-02,68595.11285714281,34352.61065604507
2024-03-03,68595.11285714281,34352.61065604507
2024-03-04,61753.10999999995,34352.61065604507
2024-03-05,70426.35857142853,34352.61065604507
2024-03-06,80639.28714285711,34352.61065604507
2024-03-07,70786.3971428571,34352.61065604507
2024-03-08,77418.12428571424,34352.61065604507
2024-03-09,77418.12428571424,34352.61065604507
2024-03-10,77418.12428571424,34352.61065604507
2024-03-11,55378.30142857138,34352.61065604507
2024-03-12,45458.65142857138,34352.61065604507
2024-03-13,32991.895714285674,34352.61065604507
2024-03-14,39510.374285714235,34352.61065604507
2024-03-15,42456.064285714245,34352.61065604507
2024-03-16,42456.064285714245,34352.61065604507
2024-03-17,42456.064285714245,34352.61065604507
2024-03-18,56953.08999999996,34352.61065604507
2024-03-19,79971.9014285714,34352.61065604507
2024-03-20,78298.5914285714,34352.61065604507
2024-03-21,81799.0171428571,34352.61065604507
2024-03-22,73032.2314285714,34352.61065604507
2024-03-23,75347.78857142854,34352.61065604507
2024-03-24,75347.78857142854,34352.61065604507
2024-03-25,67823.14571428568,34352.61065604507
2024-03-26,46419.74571428568,34352.61065604507
2024-03-27,80290.95428571424,34352.61065604507
2024-03-28,75969.70857142853,34352.61065604507
2024-03-29,68768.50571428567,34352.61065604507
2024-03-30,66452.94857142854,34352.61065604507
2024-03-31,66452.94857142854,34352.61065604507
2024-04-01,55240.59857142853,34352.61065604507
2024-04-02,64095.27999999996,34352.61065604507
2024-04-03,33930.39999999996,34352.61065604507
2024-04-04,38319.914285714236,34352.61065604507
2024-04-05,49839.9771428571,34352.61065604507
2024-04-06,49839.9771428571,34352.61065604507
2024-04-07,49839.9771428571,34352.61065604507
2024-04-08,76635.45285714281,34352.61065604507
2024-04-09,73194.01999999995,34352.61065604507
2024-04-10,86136.94999999995,34352.61065604507
2024-04-11,82832.11999999997,34352.61065604507
2024-04-12,89838.01571428568,34352.61065604507
2024-04-13,89838.01571428568,34352.61065604507
2024-04-14,89838.01571428568,34352.61065604507
2024-04-15,88839.79999999994,34352.61065604507
2024-04-16,81465.42857142852,34352.61065604507
2024-04-17,60186.32428571424,34352.61065604507
