Datum,y_test,prediction
2024-01-19,2833.7471428571384,3561.360350659211
2024-01-20,2833.7471428571384,3690.0846252886186
2024-01-21,2833.7471428571384,3812.0486125658153
2024-01-22,4827.279999999996,3927.212862857379
2024-01-23,8302.09571428571,4035.9365149945943
2024-01-24,7291.844285714281,4138.578748117522
2024-01-25,10549.997142857139,4235.479672785425
2024-01-26,11932.492857142852,4326.9604273206005
2024-01-27,11932.492857142852,4413.324189752661
2024-01-28,11932.492857142852,4494.857179928611
2024-01-29,9966.148571428566,4571.829607944717
2024-01-30,10355.912857142854,4644.496569648287
2024-01-31,17897.48571428571,4713.098892055514
2024-02-01,16056.194285714282,4777.863931481043
2024-02-02,13770.381428571423,4839.0063270240325
2024-02-03,13770.381428571423,4896.72871190784
2024-02-04,13770.381428571423,4951.222385030801
2024-02-05,22277.499999999996,5002.667944953691
2024-02-06,19466.269999999993,5051.235888424997
2024-02-07,14368.02571428571,5097.087175427558
2024-02-08,13328.201428571423,5140.373762619237
2024-02-09,14662.919999999996,5181.239106935486
2024-02-10,14662.919999999996,5219.818641022818
2024-02-11,14662.919999999996,5256.240222078817
2024-02-12,7596.288571428568,5290.6245555862115
2024-02-13,6499.6299999999965,5323.085595345302
2024-02-14,5779.6185714285675,5353.730921130508
2024-02-15,5399.888571428567,5382.662095222626
2024-02-16,4399.352857142852,5409.974998998394
2024-02-17,4399.352857142852,5435.760150692865
2024-02-18,4399.352857142852,5460.103005387675
2024-02-19,4366.918571428568,5483.084238219425
2024-02-20,5635.767142857138,5504.780011746748
2024-02-21,8689.388571428566,5525.2622283621495
2024-02-22,9713.438571428565,5544.598768585151
2024-02-23,9666.567142857139,5562.853716026466
2024-02-24,9666.567142857139,5580.087569768758
2024-02-25,9666.567142857139,5596.357444867852
2024-02-26,7492.611428571423,5611.717261638869
2024-02-27,7337.40428571428,5626.217924354612
2024-02-28,7992.432857142853,5639.907489948421
2024-02-29,7674.731428571425,5652.831327280611
2024-03-01,11539.042857142853,5665.032267496305
2024-03-02,11539.042857142853,5676.550745972987
2024-03-03,11539.042857142853,5687.424936328178
2024-03-04,12560.708571428568,5697.690876931385
2024-03-05,11590.787142857138,5707.382590339572
2024-03-06,9959.851428571425,5716.532196051988
2024-03-07,9548.094285714282,5725.170016958036
2024-03-08,14978.091428571424,5733.324679830965
2024-03-09,14978.091428571424,5741.023210200419
2024-03-10,14978.091428571424,5748.291121918286
2024-03-11,14769.29428571428,5755.152501714655
2024-03-12,14834.444285714282,5761.630089024126
2024-03-13,11270.162857142854,5767.745351347025
2024-03-14,14742.361428571425,5773.518555395262
2024-03-15,7675.9714285714235,5778.968834258656
2024-03-16,8123.162857142853,5784.114250814271
2024-03-17,8123.162857142853,5788.971857588966
2024-03-18,8143.884285714281,5793.557753273507
2024-03-19,8813.547142857138,5797.88713607556
2024-03-20,15222.804285714283,5801.974354088366
2024-03-21,13282.271428571423,5805.832952842047
2024-03-22,11266.004285714282,5809.475720195111
2024-03-23,10818.812857142853,5812.91472871495
2024-03-24,10818.812857142853,5816.161375687773
2024-03-25,13270.337142857139,5819.226420890581
2024-03-26,13393.361428571425,5822.120022250349
2024-03-27,8407.369999999997,5824.851769508624
2024-03-28,8799.708571428568,5827.430716003066
2024-03-29,8297.772857142854,5829.865408671302
2024-03-30,8297.772857142854,5832.1639163764985
2024-03-31,8388.629999999996,5834.333856648539
2024-04-01,6933.062857142853,5836.382420929433
2024-04-02,7774.007142857139,5838.316398406611
2024-04-03,6309.269999999996,5840.142198513116
2024-04-04,4496.33571428571,5841.865872169221
2024-04-05,6618.73714285714,5843.493131835909
2024-04-06,6618.73714285714,5845.029370446651
2024-04-07,6527.8799999999965,5846.479679280237
2024-04-08,7736.409999999995,5847.848864833882
2024-04-09,6301.894285714282,5849.141464752529
2024-04-10,6085.8228571428535,5850.361762867157
2024-04-11,10195.337142857139,5851.513803391903
2024-04-12,12664.26571428571,5852.601404327073
2024-04-13,12664.26571428571,5853.628170112456
2024-04-14,12664.26571428571,5854.597503572865
2024-04-15,12081.639999999996,5855.51261719551
2024-04-16,12203.51428571428,5856.3765437765605
2024-04-17,13401.861428571423,5857.1921464722
