Datum,y_test,prediction
2024-01-19,6011.674285714295,4544.690034120499
2024-01-20,6011.674285714295,4116.334980855601
2024-01-21,6011.674285714295,3739.7356022027543
2024-01-22,5052.695714285724,3408.638558008429
2024-01-23,6735.9800000000105,3117.5460632030336
2024-01-24,3268.2842857142955,2861.6245984306174
2024-01-25,4011.735714285724,2636.6246506475422
2024-01-26,5488.0371428571525,2438.8101510024812
2024-01-27,5488.0371428571525,2264.896438331081
2024-01-28,5488.0371428571525,2111.995718164355
2024-01-29,5620.047142857153,1977.569111611047
2024-01-30,7118.688571428581,1859.384497897433
2024-01-31,7915.5371428571525,1755.4794505502978
2024-02-01,7564.402857142867,1664.128651787508
2024-02-02,6364.194285714295,1583.8152440401434
2024-02-03,6364.194285714296,1513.2056429052502
2024-02-04,6364.194285714296,1451.1273933044881
2024-02-05,6861.555714285724,1396.5497011556206
2024-02-06,3716.295714285724,1348.5663172900422
2024-02-07,2701.4585714285813,1306.3804894079956
2024-02-08,2611.775714285724,1269.291732202393
2024-02-09,1760.6471428571529,1236.6841959723988
2024-02-10,1760.6471428571529,1208.0164405904588
2024-02-11,1760.6471428571529,1182.8124450220116
2024-02-12,1494.1371428571526,1160.653703113167
2024-02-13,1345.0457142857242,1141.1722743988448
2024-02-14,3059.047142857153,1124.0446745417553
2024-02-15,3428.0242857142957,1108.986503954456
2024-02-16,3980.61000000001,1095.7477254140788
2024-02-17,3980.61000000001,1084.108512255677
2024-02-18,3980.61000000001,1073.8755982044647
2024-02-19,5713.818571428581,1064.8790682368087
2024-02-20,7467.798571428582,1056.9695371830085
2024-02-21,5903.9685714285815,1050.0156692232565
2024-02-22,6718.027142857153,1043.9019970886197
2024-02-23,6585.227142857153,1038.5270047554077
2024-02-24,6585.227142857153,1033.8014417965421
2024-02-25,6585.227142857153,1029.6468414001436
2024-02-26,5505.524285714296,1025.9942174473988
2024-02-27,4470.535714285724,1022.7829190150082
2024-02-28,4766.562857142867,1019.9596232815055
2024-02-29,3880.827142857153,1017.4774501149085
2024-03-01,3907.365714285724,1015.2951836396461
2024-03-02,3907.365714285724,1013.3765878570711
2024-03-03,3907.365714285724,1011.6898049556052
2024-03-04,4196.101428571438,1010.2068263196056
2024-03-05,4245.681428571438,1008.9030274531837
2024-03-06,6576.072857142867,1007.7567590965008
2024-03-07,6100.862857142866,1006.7489877451278
2024-03-08,6829.095714285723,1005.8629796033807
2024-03-09,6829.095714285723,1005.0840227237546
2024-03-10,6829.095714285723,1004.3991827186499
2024-03-11,6349.528571428581,1003.7970879880443
2024-03-12,6966.742857142867,1003.2677408968685
2024-03-13,6057.904285714295,1002.8023517667322
2024-03-14,7477.782857142867,1002.3931929254735
2024-03-15,7720.0028571428675,1002.0334703910622
2024-03-16,7720.0028571428675,1001.7172110591969
2024-03-17,7720.0028571428675,1001.4391635213755
2024-03-18,8363.108571428582,1001.1947108665477
2024-03-19,7967.891428571437,1000.9797940184412
2024-03-20,6175.8271428571525,1000.7908443355975
2024-03-21,4918.8328571428665,1000.624724354957
2024-03-22,3886.968571428581,1000.4786756950564
2024-03-23,3886.9685714285815,1000.3502732537814
2024-03-24,3886.9685714285815,1000.2373849401428
2024-03-25,4042.3871428571533,1000.1381362714287
2024-03-26,3660.862857142867,1000.0508792478803
2024-03-27,3968.84000000001,999.9741649880601
2024-03-28,4062.9957142857243,999.9067196705323
2024-03-29,3417.792857142867,999.8474233823704
2024-03-30,3417.792857142867,999.7952915232783
2024-03-31,3417.792857142867,999.7494584565443
2024-04-01,1606.3842857142954,999.7091631353564
2024-04-02,2974.432857142867,999.6737364658068
2024-04-03,4940.514285714295,999.6425901967515
2024-04-04,6173.144285714296,999.6152071520455
2024-04-05,6407.532857142867,999.5911326429595
2024-04-06,6407.532857142867,999.569966918185
2024-04-07,6407.532857142867,999.5513585260625
2024-04-08,7373.635714285724,999.5349984788128
2024-04-09,7348.317142857152,999.5206151218708
2024-04-10,5533.475714285724,999.5079696231287
2024-04-11,5855.752857142866,999.4968520071866
2024-04-12,6098.641428571437,999.4870776687634
2024-04-13,6098.641428571437,999.4784843073711
2024-04-14,6098.641428571437,999.4709292323552
2024-04-15,7139.130000000009,999.4642869935512
2024-04-16,5969.652857142867,999.4584472982159
2024-04-17,5586.118571428581,999.4533131796428
