Datum,y_test,prediction
2023-12-29,3177.762857142861,5931.004
2023-12-30,3536.3314285714323,6126.2534
2023-12-31,3536.3314285714323,6487.9214
2024-01-01,3536.3314285714323,6714.2227
2024-01-02,5651.8757142857185,6959.0547
2024-01-03,6555.001428571432,7586.72
2024-01-04,9785.697142857147,7691.791
2024-01-05,6934.101428571434,7993.712
2024-01-06,6947.245714285718,7670.4966
2024-01-07,6947.245714285718,7703.224
2024-01-08,8030.781428571433,7644.6094
2024-01-09,6305.465714285719,7537.399
2024-01-10,10021.475714285716,7603.0527
2024-01-11,7660.415714285717,7629.6455
2024-01-12,7660.415714285717,7590.0107
2024-01-13,7288.702857142861,7412.793
2024-01-14,7288.702857142861,7549.2627
2024-01-15,6288.790000000003,7713.692
2024-01-16,7874.432857142861,7884.318
2024-01-17,3387.737142857147,7711.3643
2024-01-18,3984.018571428576,7565.4346
2024-01-19,5180.078571428576,7796.199
2024-01-20,5180.078571428576,7875.331
2024-01-21,5180.078571428576,7708.1807
2024-01-22,5694.777142857148,7668.717
2024-01-23,4749.087142857147,7475.186
2024-01-24,8012.792857142862,7591.286
2024-01-25,7588.4157142857175,7521.7275
2024-01-26,7276.460000000005,7606.8384
2024-01-27,7276.460000000005,7613.196
2024-01-28,7276.460000000005,8130.303
2024-01-29,18219.580000000005,7901.732
2024-01-30,18416.007142857146,7976.7017
2024-01-31,16797.842857142863,8073.4775
2024-02-01,44252.55142857144,8056.906
2024-02-02,43909.50285714287,8158.7837
2024-02-03,44524.44714285716,8013.589
2024-02-04,44524.44714285716,7978.0146
2024-02-05,34901.36000000001,7851.2915
2024-02-06,36684.14857142858,7932.7373
2024-02-07,35945.70285714286,7559.818
2024-02-08,9377.615714285717,7497.7476
2024-02-09,10380.592857142861,7422.0454
2024-02-10,9930.921428571432,7409.8267
2024-02-11,9930.921428571432,7779.7046
2024-02-12,9063.270000000004,7704.897
2024-02-13,6677.59428571429,7870.3936
2024-02-14,6746.230000000004,8029.9385
2024-02-15,7694.255714285719,8038.8354
2024-02-16,6936.460000000005,8008.9805
2024-02-17,7256.61428571429,7823.645
2024-02-18,7397.922857142861,7990.7734
2024-02-19,6946.748571428577,8149.6743
2024-02-20,6970.368571428576,8035.7695
2024-02-21,6859.388571428576,7898.0874
2024-02-22,5873.16428571429,7958.7812
2024-02-23,5331.050000000005,8124.809
2024-02-24,5010.082857142862,8124.5317
2024-02-25,4868.774285714289,8163.6675
2024-02-26,8860.102857142861,8133.1855
2024-02-27,19601.701428571432,8121.61
2024-02-28,20183.691428571434,7842.3906
2024-02-29,19536.01142857143,8230.367
2024-03-01,20223.935714285715,8303.033
2024-03-02,20266.540000000005,8513.422
2024-03-03,20266.540000000005,8605.197
2024-03-04,16728.45571428572,8322.4375
2024-03-05,7870.54428571429,8189.8965
2024-03-06,8311.865714285717,8187.53
2024-03-07,9309.20571428572,8481.549
2024-03-08,8377.158571428576,8342.312
2024-03-09,8961.898571428575,8307.466
2024-03-10,8961.898571428575,8428.829
2024-03-11,9706.127142857147,8125.6533
2024-03-12,8767.087142857146,8062.9365
2024-03-13,7629.625714285719,8233.217
2024-03-14,6637.778571428576,8126.832
2024-03-15,8106.437142857147,8081.0693
2024-03-16,7798.7957142857185,8122.604
2024-03-17,7798.7957142857185,8242.944
2024-03-18,8110.001428571432,8014.9497
2024-03-19,7302.09428571429,8095.5806
2024-03-20,7637.457142857146,8191.8706
2024-03-21,8593.86428571429,8121.594
2024-03-22,9286.882857142862,7956.8286
2024-03-23,8802.720000000005,8212.812
2024-03-24,8802.720000000005,8094.8633
2024-03-25,7867.224285714289,7969.4688
2024-03-26,10182.345714285719,8033.929
2024-03-27,11020.297142857145,8193.468
