Datum,y_test,prediction
2024-01-19,24068.802857142866,20033.197992057878
2024-01-20,24068.802857142866,18397.21606986653
2024-01-21,24068.802857142866,20800.69862741998
2024-01-22,29327.34857142858,22366.690402428616
2024-01-23,29169.528571428582,23406.60118474251
2024-01-24,41073.810000000005,24113.750060671584
2024-01-25,39534.13285714287,24608.39942264331
2024-01-26,35253.75714285715,24965.58800813933
2024-01-27,35253.75714285715,25232.335882114025
2024-01-28,35253.75714285715,25438.28229292407
2024-01-29,46993.35571428573,25602.265391151428
2024-01-30,64650.16714285715,25736.39398545368
2024-01-31,52545.36571428572,25848.569134070487
2024-02-01,44920.17571428572,25944.047386170187
2024-02-02,48686.03857142858,26026.411370310296
2024-02-03,48686.03857142858,26098.173722748863
2024-02-04,48686.03857142858,26161.15403097894
2024-02-05,28004.497142857148,26216.715134299087
2024-02-06,27606.044285714295,26265.91216800949
2024-02-07,51307.44571428572,26309.58737309026
2024-02-08,55922.44714285715,26348.43110751059
2024-02-09,57936.657142857155,26383.021716012645
2024-02-10,57936.657142857155,26413.8521057498
2024-02-11,57936.657142857155,26441.347900847206
2024-02-12,60537.505714285726,26465.88020873406
2024-02-13,64834.16571428572,26487.774891816527
2024-02-14,58345.884285714295,26507.31953207991
2024-02-15,67133.14,26524.76883815221
2024-02-16,65473.60428571428,26540.348972033426
2024-02-17,65473.60428571428,26554.26110293661
2024-02-18,65473.60428571428,26566.684389458595
2024-02-19,87510.47285714287,26577.778524464025
2024-02-20,82549.67142857144,26587.68593469881
2024-02-21,73942.04142857144,26596.533700012507
2024-02-22,69171.32142857143,26604.43523944526
2024-02-23,64517.404285714285,26611.491799779724
2024-02-24,64517.4042857143,26617.79377427285
2024-02-25,64517.4042857143,26623.42187379904
2024-02-26,44080.17285714287,26628.448168702074
2024-02-27,30416.918571428578,26632.937016735003
2024-02-28,27919.667142857154,26636.945890228508
2024-02-29,14813.075714285722,26640.526113856075
2024-03-01,14956.725714285723,26643.723522921915
2024-03-02,14956.725714285723,26646.579050896195
2024-03-03,14956.725714285723,26649.129253902614
2024-03-04,11723.815714285722,26651.40677898614
2024-03-05,16333.595714285722,26653.440782225473
2024-03-06,20898.39857142858,26655.257302086076
2024-03-07,23893.577142857153,26656.879592819987
2024-03-08,28097.658571428583,26658.328422196937
2024-03-09,28097.658571428583,26659.622337388413
2024-03-10,28097.658571428583,26660.77790241465
2024-03-11,29413.074285714298,26661.809910198128
2024-03-12,31003.85142857144,26662.73157194057
2024-03-13,34309.198571428584,26663.554686249237
2024-03-14,36223.71285714287,26664.289790178485
2024-03-15,35511.69142857144,26664.946294120717
2024-03-16,35511.69142857144,26665.53260227387
2024-03-17,35511.69142857144,26666.056220227812
2024-03-18,52756.85428571429,26666.52385104705
2024-03-19,45262.17714285715,26666.941481079823
2024-03-20,49143.91714285715,26667.3144565921
2024-03-21,56540.281428571434,26667.647552207578
2024-03-22,57512.70714285714,26667.94503202978
2024-03-23,57512.70714285714,26668.21070422875
2024-03-24,57512.70714285714,26668.44796979114
2024-03-25,40438.78428571429,26668.65986605774
2024-03-26,45119.52000000001,26668.84910560582
2024-03-27,27270.77428571429,26669.018110974026
2024-03-28,14459.950000000008,26669.169045674375
2024-03-29,9839.325714285722,26669.303841888315
2024-03-30,9839.325714285722,26669.424225201437
2024-03-31,9839.325714285722,26669.53173669345
2024-04-01,7043.165714285722,26669.62775266622
2024-04-02,2244.165714285723,26669.71350226242
2024-04-03,5964.67857142858,26669.790083200325
2024-04-04,14124.42857142858,26669.858475826182
2024-04-05,14124.42857142858,26669.91955566406
2024-04-06,14124.42857142858,26669.97410462381
2024-04-07,14124.42857142858,26670.022821010643
2024-04-08,15011.261428571437,26670.066328464443
2024-04-09,13487.844285714293,26670.10518394325
2024-04-10,16726.415714285722,26670.13988485313
2024-04-11,14361.981428571436,26670.170875415683
2024-04-12,14368.105714285723,26670.19855235472
2024-04-13,14368.105714285723,26670.223269974904
2024-04-14,14368.105714285723,26670.245344697356
2024-04-15,14448.63857142858,26670.2650591103
2024-04-16,14458.158571428581,26670.282665586605
2024-04-17,7711.265714285722,26670.29838951451
