Datum,y_test,prediction
2023-12-29,3177.762857142861,9304.645
2023-12-30,3536.3314285714323,9246.1045
2023-12-31,3536.3314285714323,9277.199
2024-01-01,3536.3314285714323,9216.646
2024-01-02,5651.8757142857185,9152.132
2024-01-03,6555.001428571432,9292.3
2024-01-04,9785.697142857147,9210.61
2024-01-05,6934.101428571434,9208.368
2024-01-06,6947.245714285718,9222.149
2024-01-07,6947.245714285718,9310.29
2024-01-08,8030.781428571433,9320.897
2024-01-09,6305.465714285719,9329.937
2024-01-10,10021.475714285716,9375.538
2024-01-11,7660.415714285717,9426.323
2024-01-12,7660.415714285717,9379.901
2024-01-13,7288.702857142861,9362.028
2024-01-14,7288.702857142861,9419.848
2024-01-15,6288.790000000003,9404.956
2024-01-16,7874.432857142861,9439.602
2024-01-17,3387.737142857147,9400.432
2024-01-18,3984.018571428576,9407.062
2024-01-19,5180.078571428576,9327.282
2024-01-20,5180.078571428576,9480.347
2024-01-21,5180.078571428576,9358.829
2024-01-22,5694.777142857148,9442.435
2024-01-23,4749.087142857147,9400.429
2024-01-24,8012.792857142862,9530.085
2024-01-25,7588.4157142857175,9408.434
2024-01-26,7276.460000000005,9463.5625
2024-01-27,7276.460000000005,9444.253
2024-01-28,7276.460000000005,9530.489
2024-01-29,18219.580000000005,9419.142
2024-01-30,18416.007142857146,9408.449
2024-01-31,16797.842857142863,9417.911
2024-02-01,44252.55142857144,9403.023
2024-02-02,43909.50285714287,9523.39
2024-02-03,44524.44714285716,9438.367
2024-02-04,44524.44714285716,9495.356
2024-02-05,34901.36000000001,9396.766
2024-02-06,36684.14857142858,9449.95
2024-02-07,35945.70285714286,9447.213
2024-02-08,9377.615714285717,9480.04
2024-02-09,10380.592857142861,9488.951
2024-02-10,9930.921428571432,9409.396
2024-02-11,9930.921428571432,9348.836
2024-02-12,9063.270000000004,9480.826
2024-02-13,6677.59428571429,9389.631
2024-02-14,6746.230000000004,9423.451
2024-02-15,7694.255714285719,9513.292
2024-02-16,6936.460000000005,9560.964
2024-02-17,7256.61428571429,9418.253
2024-02-18,7397.922857142861,9473.832
2024-02-19,6946.748571428577,9469.243
2024-02-20,6970.368571428576,9523.324
2024-02-21,6859.388571428576,9511.3955
2024-02-22,5873.16428571429,9640.052
2024-02-23,5331.050000000005,9562.34
2024-02-24,5010.082857142862,9570.199
2024-02-25,4868.774285714289,9615.922
2024-02-26,8860.102857142861,9593.529
2024-02-27,19601.701428571432,9622.584
2024-02-28,20183.691428571434,9653.771
2024-02-29,19536.01142857143,9719.391
2024-03-01,20223.935714285715,9599.364
2024-03-02,20266.540000000005,9626.303
2024-03-03,20266.540000000005,9691.076
2024-03-04,16728.45571428572,9736.53
2024-03-05,7870.54428571429,9586.428
2024-03-06,8311.865714285717,9657.571
2024-03-07,9309.20571428572,9633.747
2024-03-08,8377.158571428576,9669.762
2024-03-09,8961.898571428575,9686.597
2024-03-10,8961.898571428575,9648.446
2024-03-11,9706.127142857147,9751.085
2024-03-12,8767.087142857146,9687.929
2024-03-13,7629.625714285719,9663.822
2024-03-14,6637.778571428576,9677.648
2024-03-15,8106.437142857147,9692.574
2024-03-16,7798.7957142857185,9713.208
2024-03-17,7798.7957142857185,9738.927
2024-03-18,8110.001428571432,9699.957
2024-03-19,7302.09428571429,9807.846
2024-03-20,7637.457142857146,9775.476
2024-03-21,8593.86428571429,9785.639
2024-03-22,9286.882857142862,9833.398
2024-03-23,8802.720000000005,9799.094
2024-03-24,8802.720000000005,9868.64
2024-03-25,7867.224285714289,9827.543
2024-03-26,10182.345714285719,9814.022
2024-03-27,11020.297142857145,9813.504
