Datum,y_test,prediction
2023-12-29,3177.762857142861,1413.5763804408975
2023-12-30,3536.3314285714323,1108.3938967413485
2023-12-31,3536.3314285714323,1552.3946724701352
2024-01-01,3536.3314285714323,1260.336150558245
2024-01-02,5651.8757142857185,1678.8199959661763
2024-01-03,6555.001428571432,1399.4376382101095
2024-01-04,9785.697142857147,1793.9455926042763
2024-01-05,6934.101428571434,1526.7947131807955
2024-01-06,6947.245714285718,1898.7689245798636
2024-01-07,6947.245714285718,1643.4095283360941
2024-01-08,8030.781428571433,1994.2000322952713
2024-01-09,6305.465714285719,1750.1981609892182
2024-01-10,10021.475714285716,2081.0691644789104
2024-01-11,7660.415714285717,1847.9980355279044
2024-01-12,7660.415714285717,2160.1337439857825
2024-01-13,7288.702857142861,1937.5747044159823
2024-01-14,7288.702857142861,2232.0847270344516
2024-01-15,6288.790000000003,2019.6280431130447
2024-01-16,7874.432857142861,2297.5524086187484
2024-01-17,3387.737142857147,2094.7979096434415
2024-01-18,3984.018571428576,2357.111722251216
2024-01-19,5180.078571428576,2163.6693151505656
2024-01-20,5180.078571428576,2411.28707801178
2024-01-21,5180.078571428576,2226.7771477581514
2024-01-22,5694.777142857148,2460.556779054826
2024-01-23,4749.087142857147,2284.6104883940334
2024-01-24,8012.792857142862,2505.3570532393082
2024-01-25,7588.4157142857175,2337.6165538833047
2024-01-26,7276.460000000005,2546.0857333608114
2024-01-27,7276.460000000005,2386.2042995595675
2024-01-28,7276.460000000005,2583.1056165554687
2024-01-29,18219.580000000005,2430.7477108497737
2024-01-30,18416.007142857146,2616.7475307891777
2024-01-31,16797.842857142863,2471.588810737055
2024-02-01,44252.55142857144,2647.313133919811
2024-02-02,43909.50285714287,2509.04040767593
2024-02-03,44524.44714285716,2675.0774686050167
2024-02-04,44524.44714285716,2543.3886064062035
2024-02-05,34901.36000000001,2700.291294305482
2024-02-06,36684.14857142858,2574.8951021682133
2024-02-07,35945.70285714286,2723.1832157864806
2024-02-08,9377.615714285717,2603.7992770468486
2024-02-09,10380.592857142861,2743.9616258338824
2024-02-10,9930.921428571432,2630.320115550371
2024-02-11,9930.921428571432,2762.8164783606903
2024-02-12,9063.270000000004,2654.6579550491556
2024-02-13,6677.59428571429,2779.920906673792
2024-02-14,6746.230000000004,2676.9960853468915
2024-02-15,7694.255714285719,2795.4327003864287
2024-02-16,6936.460000000005,2697.502210421359
2024-02-17,7256.61428571429,2809.495653289244
2024-02-18,7397.922857142861,2716.329784243549
2024-02-19,6946.748571428577,2822.240793422014
2024-02-20,6970.368571428576,2733.6192315532617
2024-02-21,6859.388571428576,2833.7875056104135
2024-02-22,5873.16428571429,2749.499063527984
2024-02-23,5331.050000000005,2844.2445558393824
2024-02-24,5010.082857142862,2764.0868974220557
2024-02-25,4868.774285714289,2853.7110260194513
2024-02-26,8860.102857142861,2777.4903884678024
2024-02-27,19601.701428571432,2862.2771669579865
2024-02-28,20183.691428571434,2789.808081613022
2024-02-29,19536.01142857143,2870.0251766676342
2024-03-01,20223.935714285715,2801.1301900140147
2024-03-02,20266.540000000005,2877.029910523609
2024-03-03,20266.540000000005,2811.5393066049273
2024-03-04,16728.45571428572,2883.3595292147884
2024-03-05,7870.54428571429,2821.111054517539
2024-03-06,8311.865714285717,2889.0760899161355
2024-03-07,9309.20571428572,2829.914681626358
2024-03-08,8377.158571428576,2894.2360856375244
2024-03-09,8961.898571428575,2838.0136040378165
2024-03-10,8961.898571428575,2898.890937272646
2024-03-11,9706.127142857147,2845.4659029258
2024-03-12,8767.087142857146,2903.0874424777944
2024-03-13,7629.625714285719,2852.3247787352157
2024-03-14,6637.778571428576,2906.8681851506917
2024-03-15,8106.437142857147,2858.6389664277604
2024-03-16,7798.7957142857185,2910.2719089511443
2024-03-17,7798.7957142857185,2864.453115126535
2024-03-18,8110.001428571432,2913.3338580055024
2024-03-19,7302.09428571429,2869.808135226162
2024-03-20,7637.457142857146,2916.086087663168
2024-03-21,8593.86428571429,2874.7415157701407
2024-03-22,9286.882857142862,2918.5577479234444
2024-03-23,8802.720000000005,2879.287614655198
2024-03-24,8802.720000000005,2920.775341922843
2024-03-25,7867.224285714289,2883.477924001324
2024-03-26,10182.345714285719,2922.762961664617
2024-03-27,11020.297142857145,2887.341312824281
