Datum,y_test,prediction
2023-12-29,3177.762857142861,8128.147095238096
2023-12-30,3536.3314285714323,2863.1616785714286
2023-12-31,3536.3314285714323,3648.3558928571456
2024-01-01,3536.3314285714323,8824.288285714289
2024-01-02,5651.8757142857185,5443.523916666667
2024-01-03,6555.001428571432,8542.303202380957
2024-01-04,9785.697142857147,12221.96325
2024-01-05,6934.101428571434,7974.211880952388
2024-01-06,6947.245714285718,10028.927964285716
2024-01-07,6947.245714285718,8527.115404761915
2024-01-08,8030.781428571433,12470.556857142867
2024-01-09,6305.465714285719,5970.29158333334
2024-01-10,10021.475714285716,9163.091095238093
2024-01-11,7660.415714285717,6986.9968214285755
2024-01-12,7660.415714285717,8971.9773452381
2024-01-13,7288.702857142861,8079.172142857149
2024-01-14,7288.702857142861,8304.196773809532
2024-01-15,6288.790000000003,5453.99841666667
2024-01-16,7874.432857142861,8740.877785714289
2024-01-17,3387.737142857147,7943.679642857148
2024-01-18,3984.018571428576,11716.394702380958
2024-01-19,5180.078571428576,8410.616547619056
2024-01-20,5180.078571428576,4560.03078571429
2024-01-21,5180.078571428576,5262.5146785714305
2024-01-22,5694.777142857148,7052.0746309523865
2024-01-23,4749.087142857147,11702.937392857135
2024-01-24,8012.792857142862,14190.161726190478
2024-01-25,7588.4157142857175,10659.177714285714
2024-01-26,7276.460000000005,12745.067261904775
2024-01-27,7276.460000000005,8337.213083333343
2024-01-28,7276.460000000005,7918.686773809532
2024-01-29,18219.580000000005,11533.600285714292
2024-01-30,18416.007142857146,9528.458726190473
2024-01-31,16797.842857142863,22659.0588452381
2024-02-01,44252.55142857144,19860.829500000003
2024-02-02,43909.50285714287,16085.688440476182
2024-02-03,44524.44714285716,31048.73300000005
2024-02-04,44524.44714285716,31938.80473809527
2024-02-05,34901.36000000001,31127.26569047622
2024-02-06,36684.14857142858,30653.483535714324
2024-02-07,35945.70285714286,23784.331547619036
2024-02-08,9377.615714285717,22779.217357142847
2024-02-09,10380.592857142861,22248.69789285714
2024-02-10,9930.921428571432,10088.334285714289
2024-02-11,9930.921428571432,9974.958583333339
2024-02-12,9063.270000000004,9052.411035714294
2024-02-13,6677.59428571429,9508.60248809525
2024-02-14,6746.230000000004,13052.5441904762
2024-02-15,7694.255714285719,11275.676678571432
2024-02-16,6936.460000000005,10421.275952380956
2024-02-17,7256.61428571429,8111.486571428579
2024-02-18,7397.922857142861,7926.516380952391
2024-02-19,6946.748571428577,8174.891499999998
2024-02-20,6970.368571428576,8155.070726190474
2024-02-21,6859.388571428576,10954.622297619046
2024-02-22,5873.16428571429,13052.603595238095
2024-02-23,5331.050000000005,6741.812607142864
2024-02-24,5010.082857142862,5953.905964285722
2024-02-25,4868.774285714289,6318.190690476197
2024-02-26,8860.102857142861,8946.563380952388
2024-02-27,19601.701428571432,8753.995738095242
2024-02-28,20183.691428571434,13834.573238095247
2024-02-29,19536.01142857143,20761.545464285708
2024-03-01,20223.935714285715,19869.244297619047
2024-03-02,20266.540000000005,19444.68192857143
2024-03-03,20266.540000000005,18711.137273809534
2024-03-04,16728.45571428572,15571.221892857155
2024-03-05,7870.54428571429,15128.660214285732
2024-03-06,8311.865714285717,17056.460321428556
2024-03-07,9309.20571428572,11596.349440476206
2024-03-08,8377.158571428576,8789.465476190479
2024-03-09,8961.898571428575,10754.342857142856
2024-03-10,8961.898571428575,8853.649869047627
2024-03-11,9706.127142857147,13001.797154761909
2024-03-12,8767.087142857146,12373.827642857146
2024-03-13,7629.625714285719,11901.246916666672
2024-03-14,6637.778571428576,12634.208607142853
2024-03-15,8106.437142857147,11592.793595238103
2024-03-16,7798.7957142857185,6852.487535714296
2024-03-17,7798.7957142857185,8094.835130952388
2024-03-18,8110.001428571432,12022.943130952386
2024-03-19,7302.09428571429,7257.931845238099
2024-03-20,7637.457142857146,8733.263654761906
2024-03-21,8593.86428571429,11077.397500000003
2024-03-22,9286.882857142862,9581.880511904768
2024-03-23,8802.720000000005,8734.897226190476
2024-03-24,8802.720000000005,9387.551
2024-03-25,7867.224285714289,10507.447642857142
2024-03-26,10182.345714285719,13556.376285714294
2024-03-27,11020.297142857145,9252.621095238097
