Datum,y_test,prediction
2023-03-12,3393.190000000002,2875.102
2023-03-13,3193.9157142857157,2914.504
2023-03-14,2746.5085714285733,2972.2817
2023-03-15,3029.7628571428586,2967.6143
2023-03-16,3607.0114285714303,3192.8926
2023-03-17,4058.6842857142874,3149.0781
2023-03-18,2927.96142857143,3167.003
2023-03-19,3029.522857142859,3215.0083
2023-03-20,3563.8185714285733,3156.6924
2023-03-21,3386.4985714285735,3212.4272
2023-03-22,3658.704285714288,3210.6416
2023-03-23,3081.4557142857166,3166.4863
2023-03-24,3453.6357142857164,3211.1113
2023-03-25,4395.060000000002,3279.7969
2023-03-26,4401.885714285717,3294.726
2023-03-27,3866.3028571428595,3269.0845
2023-03-28,4316.044285714288,3274.7573
2023-03-29,3964.325714285716,3241.6323
2023-03-30,4374.647142857145,3262.7617
2023-03-31,3825.207142857145,3300.7812
2023-04-01,4222.622857142859,3253.8496
2023-04-02,4119.975714285717,3255.5122
2023-04-03,3700.314285714288,3205.0356
2023-04-04,4514.842857142859,3247.941
2023-04-05,4841.935714285717,3229.1895
2023-04-06,5800.848571428573,3163.0933
2023-04-07,6278.878571428574,3209.9976
2023-04-08,5188.080000000003,3236.813
2023-04-09,4785.411428571431,3170.476
2023-04-10,4554.924285714288,3171.983
2023-04-11,4520.592857142859,3149.4873
2023-04-12,4466.844285714288,3188.854
2023-04-13,3766.6014285714305,3156.2554
2023-04-14,2874.9414285714306,3116.4663
2023-04-15,3081.1700000000023,3223.6323
2023-04-16,3276.8542857142884,3127.601
2023-04-17,3857.580000000002,3223.4375
2023-04-18,3438.8628571428594,3218.085
2023-04-19,5073.727142857145,3198.6777
2023-04-20,4539.388571428573,3242.3193
2023-04-21,4809.851428571431,3190.5479
2023-04-22,4355.5814285714305,3285.3804
2023-04-23,4400.292857142859,3196.4917
2023-04-24,5618.937142857145,3191.2158
2023-04-25,5311.134285714288,3162.2588
2023-04-26,3468.5271428571455,3187.937
2023-04-27,3593.6857142857166,3229.8271
2023-04-28,3591.828571428574,3097.5073
2023-04-29,4231.294285714288,3213.1973
2023-04-30,3990.8985714285736,3260.103
2023-05-01,2678.037142857145,3218.3843
2023-05-02,2799.212857142859,3257.815
2023-05-03,2651.3942857142874,3265.5337
2023-05-04,3099.7757142857163,3245.3828
2023-05-05,2580.2857142857165,3176.4126
2023-05-06,1940.820000000002,3210.8232
2023-05-07,1940.820000000002,3250.5127
2023-05-08,1454.3114285714307,3225.8604
2023-05-09,829.717142857145,3214.8198
2023-05-10,971.5585714285735,3151.641
2023-05-11,263.36571428571636,3162.792
2023-05-12,263.36571428571636,3240.3428
2023-05-13,263.36571428571636,3229.7817
2023-05-14,407.8728571428592,3213.4321
2023-05-15,545.3585714285734,3266.4937
2023-05-16,545.3585714285734,3223.5986
2023-05-17,1136.8957142857164,3240.358
2023-05-18,1857.480000000002,3227.7695
2023-05-19,2488.3300000000017,3284.9712
2023-05-20,2488.3300000000017,3235.0283
2023-05-21,2587.205714285716,3274.7085
2023-05-22,4178.714285714288,3299.2983
2023-05-23,5025.835714285716,3258.8926
2023-05-24,4859.95142857143,3190.0884
2023-05-25,4619.835714285716,3205.3984
2023-05-26,4349.101428571431,3267.3916
2023-05-27,5224.638571428573,3306.4077
2023-05-28,5141.35285714286,3326.0688
2023-05-29,3948.9185714285736,3267.7227
2023-05-30,4138.554285714288,3324.295
2023-05-31,3719.5714285714307,3278.8745
2023-06-01,3239.102857142859,3267.7632
2023-06-02,3527.622857142859,3241.7554
2023-06-03,3006.4085714285734,3381.046
2023-06-04,2846.3114285714305,3341.9658
2023-06-05,2309.7514285714306,3310.996
2023-06-06,1385.0600000000018,3293.253
2023-06-07,1530.297142857145,3385.4253
2023-06-08,1530.297142857145,3341.288
2023-06-09,1335.2785714285735,3305.9458
