Datum,y_test,prediction
2024-01-19,6011.674285714295,3066.0264
2024-01-20,6011.674285714295,3050.8735
2024-01-21,6011.674285714295,2966.6843
2024-01-22,5052.695714285724,2980.801
2024-01-23,6735.9800000000105,2971.196
2024-01-24,3268.2842857142955,3021.8982
2024-01-25,4011.735714285724,2969.6277
2024-01-26,5488.0371428571525,3101.131
2024-01-27,5488.0371428571525,3019.365
2024-01-28,5488.0371428571525,2963.6335
2024-01-29,5620.047142857153,2989.44
2024-01-30,7118.688571428581,2987.8242
2024-01-31,7915.5371428571525,2976.4475
2024-02-01,7564.402857142867,3019.5327
2024-02-02,6364.194285714295,2949.039
2024-02-03,6364.194285714296,2960.4985
2024-02-04,6364.194285714296,2946.505
2024-02-05,6861.555714285724,2955.904
2024-02-06,3716.295714285724,2903.2922
2024-02-07,2701.4585714285813,2958.0767
2024-02-08,2611.775714285724,2941.933
2024-02-09,1760.6471428571529,2874.7778
2024-02-10,1760.6471428571529,2941.7058
2024-02-11,1760.6471428571529,2862.2397
2024-02-12,1494.1371428571526,2891.9482
2024-02-13,1345.0457142857242,2881.1123
2024-02-14,3059.047142857153,2904.4685
2024-02-15,3428.0242857142957,2909.635
2024-02-16,3980.61000000001,2889.2974
2024-02-17,3980.61000000001,2874.7275
2024-02-18,3980.61000000001,2849.0718
2024-02-19,5713.818571428581,2840.3826
2024-02-20,7467.798571428582,2865.0234
2024-02-21,5903.9685714285815,2888.222
2024-02-22,6718.027142857153,2904.841
2024-02-23,6585.227142857153,2853.386
2024-02-24,6585.227142857153,2868.4739
2024-02-25,6585.227142857153,2850.8489
2024-02-26,5505.524285714296,2884.5269
2024-02-27,4470.535714285724,2863.2559
2024-02-28,4766.562857142867,2883.9917
2024-02-29,3880.827142857153,2845.9368
2024-03-01,3907.365714285724,2816.28
2024-03-02,3907.365714285724,2860.4844
2024-03-03,3907.365714285724,2905.9858
2024-03-04,4196.101428571438,2852.7522
2024-03-05,4245.681428571438,2896.934
2024-03-06,6576.072857142867,2814.7708
2024-03-07,6100.862857142866,2853.245
2024-03-08,6829.095714285723,2866.7346
2024-03-09,6829.095714285723,2808.5867
2024-03-10,6829.095714285723,2835.7617
2024-03-11,6349.528571428581,2844.8774
2024-03-12,6966.742857142867,2805.4412
2024-03-13,6057.904285714295,2863.0098
2024-03-14,7477.782857142867,2846.4224
2024-03-15,7720.0028571428675,2897.8557
2024-03-16,7720.0028571428675,2829.255
2024-03-17,7720.0028571428675,2836.8806
2024-03-18,8363.108571428582,2834.4353
2024-03-19,7967.891428571437,2846.3916
2024-03-20,6175.8271428571525,2830.351
2024-03-21,4918.8328571428665,2852.4302
2024-03-22,3886.968571428581,2846.2083
2024-03-23,3886.9685714285815,2917.2434
2024-03-24,3886.9685714285815,2885.6907
2024-03-25,4042.3871428571533,2872.6821
2024-03-26,3660.862857142867,2909.7175
2024-03-27,3968.84000000001,2889.5322
2024-03-28,4062.9957142857243,2938.4941
2024-03-29,3417.792857142867,2942.429
2024-03-30,3417.792857142867,2946.2642
2024-03-31,3417.792857142867,2906.6802
2024-04-01,1606.3842857142954,2911.375
2024-04-02,2974.432857142867,2929.715
2024-04-03,4940.514285714295,2950.5044
2024-04-04,6173.144285714296,2910.7927
2024-04-05,6407.532857142867,2940.6406
2024-04-06,6407.532857142867,2951.6843
2024-04-07,6407.532857142867,2981.4746
2024-04-08,7373.635714285724,2928.2996
2024-04-09,7348.317142857152,2948.1897
2024-04-10,5533.475714285724,2923.652
2024-04-11,5855.752857142866,2895.3276
2024-04-12,6098.641428571437,2948.268
2024-04-13,6098.641428571437,2954.1282
2024-04-14,6098.641428571437,2961.787
2024-04-15,7139.130000000009,2960.6008
2024-04-16,5969.652857142867,2991.4907
2024-04-17,5586.118571428581,3000.327
