Datum,y_test,prediction
2023-12-29,3177.762857142861,4402.458340058507
2023-12-30,3536.3314285714323,3253.075023185105
2023-12-31,3536.3314285714323,2051.1184479820677
2024-01-01,3536.3314285714323,3216.527512955458
2024-01-02,5651.8757142857185,4614.8233218999785
2024-01-03,6555.001428571432,7493.063129263854
2024-01-04,9785.697142857147,7490.511303193968
2024-01-05,6934.101428571434,6250.844860145327
2024-01-06,6947.245714285718,10261.787985562936
2024-01-07,6947.245714285718,6838.43298268658
2024-01-08,8030.781428571433,8133.5517562872
2024-01-09,6305.465714285719,5808.642531798591
2024-01-10,10021.475714285716,6791.957839980038
2024-01-11,7660.415714285717,4859.96250818556
2024-01-12,7660.415714285717,7809.224831034327
2024-01-13,7288.702857142861,7666.3949008878735
2024-01-14,7288.702857142861,8962.850366960556
2024-01-15,6288.790000000003,7788.708614092283
2024-01-16,7874.432857142861,10765.907028828151
2024-01-17,3387.737142857147,4747.559078654015
2024-01-18,3984.018571428576,10831.835618618317
2024-01-19,5180.078571428576,8193.182307256473
2024-01-20,5180.078571428576,4038.9233536221054
2024-01-21,5180.078571428576,5173.915679568257
2024-01-22,5694.777142857148,4507.443625242684
2024-01-23,4749.087142857147,8159.590739250205
2024-01-24,8012.792857142862,6411.852067976607
2024-01-25,7588.4157142857175,7115.204701287845
2024-01-26,7276.460000000005,7610.567635855758
2024-01-27,7276.460000000005,8578.454810862833
2024-01-28,7276.460000000005,7814.952176792999
2024-01-29,18219.580000000005,11304.582254810522
2024-01-30,18416.007142857146,9172.696259306682
2024-01-31,16797.842857142863,21595.91521739332
2024-02-01,44252.55142857144,19211.75552139291
2024-02-02,43909.50285714287,16755.545627801283
2024-02-03,44524.44714285716,31735.847539529736
2024-02-04,44524.44714285716,32190.67278139827
2024-02-05,34901.36000000001,33442.18850372063
2024-02-06,36684.14857142858,33573.11344918558
2024-02-07,35945.70285714286,22869.79850848696
2024-02-08,9377.615714285717,20140.04579365452
2024-02-09,10380.592857142861,20756.86792247139
2024-02-10,9930.921428571432,11886.691351374091
2024-02-11,9930.921428571432,12836.364589106845
2024-02-12,9063.270000000004,10870.53889645882
2024-02-13,6677.59428571429,11867.7247955175
2024-02-14,6746.230000000004,11719.438517466942
2024-02-15,7694.255714285719,12633.524719214443
2024-02-16,6936.460000000005,10961.702049755322
2024-02-17,7256.61428571429,8194.196387868149
2024-02-18,7397.922857142861,8474.433482043922
2024-02-19,6946.748571428577,9697.347107772051
2024-02-20,6970.368571428576,7481.760970724104
2024-02-21,6859.388571428576,8976.948493297763
2024-02-22,5873.16428571429,10781.348731910435
2024-02-23,5331.050000000005,6949.183782948519
2024-02-24,5010.082857142862,5444.836856987012
2024-02-25,4868.774285714289,5436.102139660531
2024-02-26,8860.102857142861,8286.02777698923
2024-02-27,19601.701428571432,8819.01892596082
2024-02-28,20183.691428571434,9973.507988450801
2024-02-29,19536.01142857143,21771.566325794334
2024-03-01,20223.935714285715,19821.62337632164
2024-03-02,20266.540000000005,20331.055527911652
2024-03-03,20266.540000000005,22762.060424790034
2024-03-04,16728.45571428572,21783.225147934703
2024-03-05,7870.54428571429,22139.88003372654
2024-03-06,8311.865714285717,14273.45979432499
2024-03-07,9309.20571428572,7758.620522795012
2024-03-08,8377.158571428576,9199.455711019049
2024-03-09,8961.898571428575,7971.193343502004
2024-03-10,8961.898571428575,9598.193921750004
2024-03-11,9706.127142857147,11032.076053763069
2024-03-12,8767.087142857146,11554.894861580973
2024-03-13,7629.625714285719,12739.45580516682
2024-03-14,6637.778571428576,12090.112224705676
2024-03-15,8106.437142857147,12954.774591683175
2024-03-16,7798.7957142857185,9085.22534817237
2024-03-17,7798.7957142857185,8212.95367359441
2024-03-18,8110.001428571432,8782.528046587273
2024-03-19,7302.09428571429,8110.117898726852
2024-03-20,7637.457142857146,7641.416529908029
2024-03-21,8593.86428571429,11777.187625528046
2024-03-22,9286.882857142862,8992.902135554486
2024-03-23,8802.720000000005,8194.521908276467
2024-03-24,8802.720000000005,8951.169700807195
2024-03-25,7867.224285714289,8543.594680621836
2024-03-26,10182.345714285719,11927.606420885168
2024-03-27,11020.297142857145,9306.073268707283
