Datum,y_test,prediction
2024-01-19,2833.7471428571384,8757.39180952381
2024-01-20,2833.7471428571384,3686.763285714283
2024-01-21,2833.7471428571384,2951.5881904761886
2024-01-22,4827.279999999996,4405.382428571433
2024-01-23,8302.09571428571,6417.022404761902
2024-01-24,7291.844285714281,9814.115476190489
2024-01-25,10549.997142857139,10534.816952380952
2024-01-26,11932.492857142852,8730.3858452381
2024-01-27,11932.492857142852,11944.517559523812
2024-01-28,11932.492857142852,12641.197095238098
2024-01-29,9966.148571428566,12335.889999999996
2024-01-30,10355.912857142854,13888.455261904768
2024-01-31,17897.48571428571,10577.202226190479
2024-02-01,16056.194285714282,9031.986535714286
2024-02-02,13770.381428571423,14577.206916666672
2024-02-03,13770.381428571423,14362.92701190477
2024-02-04,13770.381428571423,14240.36022619048
2024-02-05,22277.499999999996,16919.41667857142
2024-02-06,19466.269999999993,12844.252857142856
2024-02-07,14368.02571428571,17891.727904761905
2024-02-08,13328.201428571423,15169.618083333333
2024-02-09,14662.919999999996,11305.791119047619
2024-02-10,14662.919999999996,11786.10596428572
2024-02-11,14662.919999999996,13556.183571428577
2024-02-12,7596.288571428568,11185.545952380964
2024-02-13,6499.6299999999965,11615.216809523814
2024-02-14,5779.6185714285675,8301.701333333327
2024-02-15,5399.888571428567,6292.694785714286
2024-02-16,4399.352857142852,6960.3990476190465
2024-02-17,4399.352857142852,7032.281190476186
2024-02-18,4399.352857142852,4883.399011904764
2024-02-19,4366.918571428568,5850.928523809521
2024-02-20,5635.767142857138,5281.469071428572
2024-02-21,8689.388571428566,10638.157309523805
2024-02-22,9713.438571428565,7037.026202380948
2024-02-23,9666.567142857139,9172.74736904762
2024-02-24,9666.567142857139,10309.956083333336
2024-02-25,9666.567142857139,10014.116571428576
2024-02-26,7492.611428571423,9850.107559523813
2024-02-27,7337.40428571428,9177.964880952382
2024-02-28,7992.432857142853,9465.501666666665
2024-02-29,7674.731428571425,7564.983869047625
2024-03-01,11539.042857142853,10081.19490476191
2024-03-02,11539.042857142853,7730.835988095238
2024-03-03,11539.042857142853,11778.112738095242
2024-03-04,12560.708571428568,10837.394452380953
2024-03-05,11590.787142857138,11494.777023809533
2024-03-06,9959.851428571425,17384.42882142855
2024-03-07,9548.094285714282,9818.458333333334
2024-03-08,14978.091428571424,12076.935119047614
2024-03-09,14978.091428571424,9014.600523809528
2024-03-10,14978.091428571424,14864.766559523814
2024-03-11,14769.29428571428,13286.472035714289
2024-03-12,14834.444285714282,14144.272571428579
2024-03-13,11270.162857142854,14217.301380952382
2024-03-14,14742.361428571425,10382.565202380963
2024-03-15,7675.9714285714235,12229.945678571425
2024-03-16,8123.162857142853,12215.360440476194
2024-03-17,8123.162857142853,7743.098285714289
2024-03-18,8143.884285714281,8582.533619047621
2024-03-19,8813.547142857138,8338.853202380951
2024-03-20,15222.804285714283,8301.470011904761
2024-03-21,13282.271428571423,10997.218476190474
2024-03-22,11266.004285714282,14826.065107142862
2024-03-23,10818.812857142853,12878.685761904759
2024-03-24,10818.812857142853,10872.965666666665
2024-03-25,13270.337142857139,11694.520142857142
2024-03-26,13393.361428571425,8127.43522619048
2024-03-27,8407.369999999997,10419.595250000002
2024-03-28,8799.708571428568,12550.140964285709
2024-03-29,8297.772857142854,7729.333988095235
2024-03-30,8297.772857142854,8858.84323809523
2024-03-31,8388.629999999996,7750.400845238091
2024-04-01,6933.062857142853,6876.577690476186
2024-04-02,7774.007142857139,9311.220785714291
2024-04-03,6309.269999999996,5251.254178571431
2024-04-04,4496.33571428571,6230.385309523812
2024-04-05,6618.73714285714,8317.542190476188
2024-04-06,6618.73714285714,5114.372809523809
2024-04-07,6527.8799999999965,7054.365261904761
2024-04-08,7736.409999999995,7107.358559523808
2024-04-09,6301.894285714282,6710.698857142862
2024-04-10,6085.8228571428535,8008.460130952383
2024-04-11,10195.337142857139,12741.187880952377
2024-04-12,12664.26571428571,10017.656119047615
2024-04-13,12664.26571428571,11260.326666666668
2024-04-14,12664.26571428571,13525.734392857143
2024-04-15,12081.639999999996,15467.289845238087
2024-04-16,12203.51428571428,12775.28867857142
2024-04-17,13401.861428571423,10255.270047619042
