Datum,y_test,prediction
2024-01-19,6011.674285714295,5602.771407774274
2024-01-20,6011.674285714295,5905.326420196436
2024-01-21,6011.674285714295,6275.759920075671
2024-01-22,5052.695714285724,5608.15506342326
2024-01-23,6735.9800000000105,5745.428955771853
2024-01-24,3268.2842857142955,6662.755297810607
2024-01-25,4011.735714285724,6844.599609514657
2024-01-26,5488.0371428571525,3754.909648387569
2024-01-27,5488.0371428571525,5675.816617530878
2024-01-28,5488.0371428571525,4825.44631088353
2024-01-29,5620.047142857153,3848.1944266929468
2024-01-30,7118.688571428581,6918.742420615597
2024-01-31,7915.5371428571525,7604.782432148508
2024-02-01,7564.402857142867,6093.028999911337
2024-02-02,6364.194285714295,7034.52287987827
2024-02-03,6364.194285714296,7192.895857244325
2024-02-04,6364.194285714296,5612.185875220677
2024-02-05,6861.555714285724,6432.552559384872
2024-02-06,3716.295714285724,5497.172207173942
2024-02-07,2701.4585714285813,5789.220411857084
2024-02-08,2611.775714285724,5286.755160293771
2024-02-09,1760.6471428571529,4062.2266704284057
2024-02-10,1760.6471428571529,3813.9950051811306
2024-02-11,1760.6471428571529,2249.4118575123507
2024-02-12,1494.1371428571526,2050.4470765024
2024-02-13,1345.0457142857242,1577.5939530092248
2024-02-14,3059.047142857153,2112.2094290339282
2024-02-15,3428.0242857142957,1725.4647749385326
2024-02-16,3980.61000000001,3315.8742740691587
2024-02-17,3980.61000000001,3326.872542568959
2024-02-18,3980.61000000001,3759.8950989163977
2024-02-19,5713.818571428581,4398.156941578491
2024-02-20,7467.798571428582,4316.7021299237185
2024-02-21,5903.9685714285815,6491.235404250272
2024-02-22,6718.027142857153,5101.774645575255
2024-02-23,6585.227142857153,7287.960053482201
2024-02-24,6585.227142857153,7408.730682386641
2024-02-25,6585.227142857153,6113.816211874061
2024-02-26,5505.524285714296,6160.317847775479
2024-02-27,4470.535714285724,6096.028717361106
2024-02-28,4766.562857142867,5827.137075316786
2024-02-29,3880.827142857153,6191.57326927074
2024-03-01,3907.365714285724,5472.0690610712245
2024-03-02,3907.365714285724,3313.862322546547
2024-03-03,3907.365714285724,3784.433588180731
2024-03-04,4196.101428571438,3339.274778061108
2024-03-05,4245.681428571438,2825.909773112072
2024-03-06,6576.072857142867,4058.1164195543947
2024-03-07,6100.862857142866,3602.560740720948
2024-03-08,6829.095714285723,6285.430648896889
2024-03-09,6829.095714285723,5412.9565316448825
2024-03-10,6829.095714285723,7511.383672857465
2024-03-11,6349.528571428581,7969.0506032034855
2024-03-12,6966.742857142867,7250.246741494432
2024-03-13,6057.904285714295,5638.838087506889
2024-03-14,7477.782857142867,6168.531383070651
2024-03-15,7720.0028571428675,5854.005306145595
2024-03-16,7720.0028571428675,7659.564008652274
2024-03-17,7720.0028571428675,8985.94539926935
2024-03-18,8363.108571428582,7967.010130216949
2024-03-19,7967.891428571437,8247.959835243115
2024-03-20,6175.8271428571525,16278.098146635504
2024-03-21,4918.8328571428665,16081.74259160199
2024-03-22,3886.968571428581,6133.35215622168
2024-03-23,3886.9685714285815,6758.927381423963
2024-03-24,3886.9685714285815,6746.386672521724
2024-03-25,4042.3871428571533,4628.3314635307925
2024-03-26,3660.862857142867,3965.261341634832
2024-03-27,3968.84000000001,3228.1893796240256
2024-03-28,4062.9957142857243,4242.261454927477
2024-03-29,3417.792857142867,4518.531819342012
2024-03-30,3417.792857142867,4943.194295988976
2024-03-31,3417.792857142867,4190.594919173332
2024-04-01,1606.3842857142954,4343.125844146364
2024-04-02,2974.432857142867,4335.526345393282
2024-04-03,4940.514285714295,3100.176317230145
2024-04-04,6173.144285714296,4502.583633960707
2024-04-05,6407.532857142867,4937.510582715498
2024-04-06,6407.532857142867,4812.559597548099
2024-04-07,6407.532857142867,5004.41186511443
2024-04-08,7373.635714285724,5906.560524671541
2024-04-09,7348.317142857152,5479.736365504492
2024-04-10,5533.475714285724,6474.1469333870555
2024-04-11,5855.752857142866,5755.858411391799
2024-04-12,6098.641428571437,4491.009173293389
2024-04-13,6098.641428571437,3779.3284173435272
2024-04-14,6098.641428571437,4952.221896324594
2024-04-15,7139.130000000009,5589.196260182434
2024-04-16,5969.652857142867,4513.102678048945
2024-04-17,5586.118571428581,6031.226101374183
