Datum,y_test,prediction
2023-03-12,3393.190000000002,3257.765433299841
2023-03-13,3193.9157142857157,3275.9532658848134
2023-03-14,2746.5085714285733,3290.5035319527915
2023-03-15,3029.7628571428586,3302.143744807174
2023-03-16,3607.0114285714303,3311.45591509068
2023-03-17,4058.6842857142874,3318.9056513174846
2023-03-18,2927.96142857143,3324.8654402989287
2023-03-19,3029.522857142859,3329.6332714840837
2023-03-20,3563.8185714285733,3333.447536432208
2023-03-21,3386.4985714285735,3336.498948390707
2023-03-22,3658.704285714288,3338.940077957506
2023-03-23,3081.4557142857166,3340.8929816109458
2023-03-24,3453.6357142857164,3342.4553045336975
2023-03-25,4395.060000000002,3343.7051628718987
2023-03-26,4401.885714285717,3344.7050495424596
2023-03-27,3866.3028571428595,3345.5049588789084
2023-03-28,4316.044285714288,3346.1448863480673
2023-03-29,3964.325714285716,3346.6568283233946
2023-03-30,4374.647142857145,3347.0663819036563
2023-03-31,3825.207142857145,3347.3940247678656
2023-04-01,4222.622857142859,3347.6561390592333
2023-04-02,4119.975714285717,3347.8658304923274
2023-04-03,3700.314285714288,3348.0335836388026
2023-04-04,4514.842857142859,3348.167786155983
2023-04-05,4841.935714285717,3348.275148169727
2023-04-06,5800.848571428573,3348.361037780722
2023-04-07,6278.878571428574,3348.4297494695184
2023-04-08,5188.080000000003,3348.4847188205554
2023-04-09,4785.411428571431,3348.528694301385
2023-04-10,4554.924285714288,3348.5638746860486
2023-04-11,4520.592857142859,3348.5920189937797
2023-04-12,4466.844285714288,3348.6145344399642
2023-04-13,3766.6014285714305,3348.6325467969123
2023-04-14,2874.9414285714306,3348.6469566824703
2023-04-15,3081.1700000000023,3348.658484590917
2023-04-16,3276.8542857142884,3348.6677069176744
2023-04-17,3857.580000000002,3348.6750847790804
2023-04-18,3438.8628571428594,3348.680987068205
2023-04-19,5073.727142857145,3348.685708899505
2023-04-20,4539.388571428573,3348.689486364545
2023-04-21,4809.851428571431,3348.692508336577
2023-04-22,4355.5814285714305,3348.694925914202
2023-04-23,4400.292857142859,3348.696859976302
2023-04-24,5618.937142857145,3348.6984072259825
2023-04-25,5311.134285714288,3348.6996450257266
2023-04-26,3468.5271428571455,3348.700635265522
2023-04-27,3593.6857142857166,3348.7014274573585
2023-04-28,3591.828571428574,3348.7020612108277
2023-04-29,4231.294285714288,3348.7025682136027
2023-04-30,3990.8985714285736,3348.702973815823
2023-05-01,2678.037142857145,3348.7032982975993
2023-05-02,2799.212857142859,3348.70355788302
2023-05-03,2651.3942857142874,3348.703765551357
2023-05-04,3099.7757142857163,3348.7039316860264
2023-05-05,2580.2857142857165,3348.704064593762
2023-05-06,1940.820000000002,3348.7041709199502
2023-05-07,1940.820000000002,3348.704255980901
2023-05-08,1454.3114285714307,3348.7043240296616
2023-05-09,829.717142857145,3348.7043784686703
2023-05-10,971.5585714285735,3348.7044220198773
2023-05-11,263.36571428571636,3348.7044568608426
2023-05-12,263.36571428571636,3348.704484733615
2023-05-13,263.36571428571636,3348.704507031833
2023-05-14,407.8728571428592,3348.7045248704076
2023-05-15,545.3585714285734,3348.704539141267
2023-05-16,545.3585714285734,3348.7045505579545
2023-05-17,1136.8957142857164,3348.7045596913044
2023-05-18,1857.480000000002,3348.7045669979843
2023-05-19,2488.3300000000017,3348.704572843328
2023-05-20,2488.3300000000017,3348.7045775196034
2023-05-21,2587.205714285716,3348.7045812606234
2023-05-22,4178.714285714288,3348.7045842534394
2023-05-23,5025.835714285716,3348.7045866476924
2023-05-24,4859.95142857143,3348.7045885630946
2023-05-25,4619.835714285716,3348.7045900954163
2023-05-26,4349.101428571431,3348.7045913212737
2023-05-27,5224.638571428573,3348.7045923019596
2023-05-28,5141.35285714286,3348.7045930865083
2023-05-29,3948.9185714285736,3348.7045937141474
2023-05-30,4138.554285714288,3348.7045942162586
2023-05-31,3719.5714285714307,3348.7045946179474
2023-06-01,3239.102857142859,3348.7045949392987
2023-06-02,3527.622857142859,3348.7045951963796
2023-06-03,3006.4085714285734,3348.7045954020446
2023-06-04,2846.3114285714305,3348.7045955665762
2023-06-05,2309.7514285714306,3348.7045956982015
2023-06-06,1385.0600000000018,3348.704595803502
2023-06-07,1530.297142857145,3348.704595887742
2023-06-08,1530.297142857145,3348.704595955134
2023-06-09,1335.2785714285735,3348.704596009048
