Datum,y_test,prediction
2023-03-12,3393.190000000002,2297.000379300104
2023-03-13,3193.9157142857157,2961.0174603152036
2023-03-14,2746.5085714285733,2810.395119702711
2023-03-15,3029.7628571428586,2128.8626990273297
2023-03-16,3607.0114285714303,3131.193441163382
2023-03-17,4058.6842857142874,2846.6978608409245
2023-03-18,2927.96142857143,2701.694656526164
2023-03-19,3029.522857142859,4150.757137985046
2023-03-20,3563.8185714285733,2914.2153096154934
2023-03-21,3386.4985714285735,2487.7679751364694
2023-03-22,3658.704285714288,4353.26494194922
2023-03-23,3081.4557142857166,3067.5506315026732
2023-03-24,3453.6357142857164,5235.880097060003
2023-03-25,4395.060000000002,3900.7691693505994
2023-03-26,4401.885714285717,3588.6508829657823
2023-03-27,3866.3028571428595,4681.958265308004
2023-03-28,4316.044285714288,4632.540363326439
2023-03-29,3964.325714285716,3620.7142493962156
2023-03-30,4374.647142857145,4698.43853069886
2023-03-31,3825.207142857145,4291.104954612433
2023-04-01,4222.622857142859,4291.3576407936025
2023-04-02,4119.975714285717,3817.8771244302834
2023-04-03,3700.314285714288,3092.380214872796
2023-04-04,4514.842857142859,4066.891693712815
2023-04-05,4841.935714285717,3984.7464502591797
2023-04-06,5800.848571428573,4544.163475929612
2023-04-07,6278.878571428574,4919.044202621482
2023-04-08,5188.080000000003,4570.312065943144
2023-04-09,4785.411428571431,5838.863262330458
2023-04-10,4554.924285714288,3599.96816975562
2023-04-11,4520.592857142859,4372.358726086791
2023-04-12,4466.844285714288,4681.858705242436
2023-04-13,3766.6014285714305,3893.300232852922
2023-04-14,2874.9414285714306,3207.3397729239914
2023-04-15,3081.1700000000023,3864.7666580318273
2023-04-16,3276.8542857142884,2387.887828154686
2023-04-17,3857.580000000002,2576.336464757761
2023-04-18,3438.8628571428594,2598.941007363066
2023-04-19,5073.727142857145,6457.378527939773
2023-04-20,4539.388571428573,3253.236107725418
2023-04-21,4809.851428571431,4862.67398777982
2023-04-22,4355.5814285714305,3621.1828365020656
2023-04-23,4400.292857142859,4616.27964896842
2023-04-24,5618.937142857145,6631.9592414982035
2023-04-25,5311.134285714288,4458.316341343459
2023-04-26,3468.5271428571455,4462.033795434337
2023-04-27,3593.6857142857166,4945.771699026361
2023-04-28,3591.828571428574,3744.9630110324333
2023-04-29,4231.294285714288,4613.438620768199
2023-04-30,3990.8985714285736,3304.938845946145
2023-05-01,2678.037142857145,3070.9355058885208
2023-05-02,2799.212857142859,4007.5255041611435
2023-05-03,2651.3942857142874,2806.135117001016
2023-05-04,3099.7757142857163,3066.4214465880145
2023-05-05,2580.2857142857165,2492.977693513352
2023-05-06,1940.820000000002,2383.0168284937954
2023-05-07,1940.820000000002,2364.928639202137
2023-05-08,1454.3114285714307,1439.7782295536579
2023-05-09,829.717142857145,1299.3995877903615
2023-05-10,971.5585714285735,902.8390496425907
2023-05-11,263.36571428571636,973.2983515020433
2023-05-12,263.36571428571636,1263.4248615241156
2023-05-13,263.36571428571636,242.50084808754428
2023-05-14,407.8728571428592,277.0779370289753
2023-05-15,545.3585714285734,435.2566768838899
2023-05-16,545.3585714285734,654.2489637775774
2023-05-17,1136.8957142857164,1227.448523991782
2023-05-18,1857.480000000002,1399.4250635885662
2023-05-19,2488.3300000000017,1882.1612437400388
2023-05-20,2488.3300000000017,1556.9690076428074
2023-05-21,2587.205714285716,2341.650707691766
2023-05-22,4178.714285714288,2980.967764114611
2023-05-23,5025.835714285716,3615.908511663951
2023-05-24,4859.95142857143,4551.869205522061
2023-05-25,4619.835714285716,4856.677744762205
2023-05-26,4349.101428571431,5377.9036668972
2023-05-27,5224.638571428573,5566.826022155972
2023-05-28,5141.35285714286,4345.1236200435505
2023-05-29,3948.9185714285736,4994.304976112142
2023-05-30,4138.554285714288,4728.8808352301885
2023-05-31,3719.5714285714307,4232.520665301334
2023-06-01,3239.102857142859,2914.138745666347
2023-06-02,3527.622857142859,3579.770836352166
2023-06-03,3006.4085714285734,1929.1491768490691
2023-06-04,2846.3114285714305,2863.7038138855296
2023-06-05,2309.7514285714306,1879.384797106519
2023-06-06,1385.0600000000018,2310.3772603888974
2023-06-07,1530.297142857145,1822.794547949545
2023-06-08,1530.297142857145,1085.1634301882902
2023-06-09,1335.2785714285735,1430.4272130207708
