Datum,y_test,prediction
2023-03-12,3393.190000000002,3203.3472
2023-03-13,3193.9157142857157,3277.1611
2023-03-14,2746.5085714285733,3485.6313
2023-03-15,3029.7628571428586,3676.21
2023-03-16,3607.0114285714303,3879.6997
2023-03-17,4058.6842857142874,4040.2803
2023-03-18,2927.96142857143,3846.7627
2023-03-19,3029.522857142859,3984.959
2023-03-20,3563.8185714285733,3919.4038
2023-03-21,3386.4985714285735,3814.5586
2023-03-22,3658.704285714288,3735.6128
2023-03-23,3081.4557142857166,3809.026
2023-03-24,3453.6357142857164,3984.5386
2023-03-25,4395.060000000002,3781.7646
2023-03-26,4401.885714285717,3812.5176
2023-03-27,3866.3028571428595,3955.914
2023-03-28,4316.044285714288,3893.5986
2023-03-29,3964.325714285716,4104.6177
2023-03-30,4374.647142857145,3940.317
2023-03-31,3825.207142857145,4006.5005
2023-04-01,4222.622857142859,3928.6152
2023-04-02,4119.975714285717,4018.8784
2023-04-03,3700.314285714288,3949.4468
2023-04-04,4514.842857142859,3854.0596
2023-04-05,4841.935714285717,3971.4082
2023-04-06,5800.848571428573,3979.483
2023-04-07,6278.878571428574,3950.2695
2023-04-08,5188.080000000003,4061.834
2023-04-09,4785.411428571431,4129.9624
2023-04-10,4554.924285714288,4024.2524
2023-04-11,4520.592857142859,4077.9043
2023-04-12,4466.844285714288,3936.329
2023-04-13,3766.6014285714305,3903.7305
2023-04-14,2874.9414285714306,3895.9043
2023-04-15,3081.1700000000023,3788.7764
2023-04-16,3276.8542857142884,3933.6216
2023-04-17,3857.580000000002,3888.796
2023-04-18,3438.8628571428594,3920.9917
2023-04-19,5073.727142857145,3912.6074
2023-04-20,4539.388571428573,3935.647
2023-04-21,4809.851428571431,3922.8916
2023-04-22,4355.5814285714305,3998.7466
2023-04-23,4400.292857142859,4067.544
2023-04-24,5618.937142857145,3981.5225
2023-04-25,5311.134285714288,3971.858
2023-04-26,3468.5271428571455,3960.7622
2023-04-27,3593.6857142857166,4029.8765
2023-04-28,3591.828571428574,4069.3228
2023-04-29,4231.294285714288,4074.5366
2023-04-30,3990.8985714285736,4059.3423
2023-05-01,2678.037142857145,4040.019
2023-05-02,2799.212857142859,4134.522
2023-05-03,2651.3942857142874,3878.7812
2023-05-04,3099.7757142857163,4052.123
2023-05-05,2580.2857142857165,3845.2104
2023-05-06,1940.820000000002,3860.3965
2023-05-07,1940.820000000002,3813.9595
2023-05-08,1454.3114285714307,3610.079
2023-05-09,829.717142857145,3651.1816
2023-05-10,971.5585714285735,3678.1401
2023-05-11,263.36571428571636,3697.5474
2023-05-12,263.36571428571636,3722.1143
2023-05-13,263.36571428571636,3839.122
2023-05-14,407.8728571428592,3761.7744
2023-05-15,545.3585714285734,3738.358
2023-05-16,545.3585714285734,3891.854
2023-05-17,1136.8957142857164,3772.0952
2023-05-18,1857.480000000002,3962.9214
2023-05-19,2488.3300000000017,3609.4697
2023-05-20,2488.3300000000017,3737.0742
2023-05-21,2587.205714285716,3818.8901
2023-05-22,4178.714285714288,3881.6797
2023-05-23,5025.835714285716,3904.334
2023-05-24,4859.95142857143,3832.3018
2023-05-25,4619.835714285716,3716.9912
2023-05-26,4349.101428571431,3930.022
2023-05-27,5224.638571428573,3777.289
2023-05-28,5141.35285714286,3796.2769
2023-05-29,3948.9185714285736,3936.6372
2023-05-30,4138.554285714288,3939.558
2023-05-31,3719.5714285714307,3894.2554
2023-06-01,3239.102857142859,3860.3872
2023-06-02,3527.622857142859,3881.8687
2023-06-03,3006.4085714285734,3925.58
2023-06-04,2846.3114285714305,3869.5547
2023-06-05,2309.7514285714306,3905.6567
2023-06-06,1385.0600000000018,3892.6958
2023-06-07,1530.297142857145,4117.3213
2023-06-08,1530.297142857145,3901.374
2023-06-09,1335.2785714285735,4021.3354
