Datum,y_test,prediction
2023-03-12,3393.190000000002,3502.907802682281
2023-03-13,3193.9157142857157,3828.0090991486327
2023-03-14,2746.5085714285733,4034.041818264446
2023-03-15,3029.7628571428586,4307.557738679265
2023-03-16,3607.0114285714303,4484.964820554358
2023-03-17,4058.6842857142874,4727.508567398589
2023-03-18,2927.96142857143,4887.782533095767
2023-03-19,3029.522857142859,5107.372801965586
2023-03-20,3563.8185714285733,5254.81899204081
2023-03-21,3386.4985714285735,5455.197295636223
2023-03-22,3658.704285714288,5591.712488023384
2023-03-23,3081.4557142857166,5775.108031889325
2023-03-24,3453.6357142857164,5901.764355354609
2023-03-25,4395.060000000002,6069.818627314954
2023-03-26,4401.885714285717,6187.389226857661
2023-03-27,3866.3028571428595,6341.470133271908
2023-03-28,4316.044285714288,6450.604318908835
2023-03-29,3964.325714285716,6591.917359346799
2023-03-30,4374.647142857145,6693.199672943875
2023-03-31,3825.207142857145,6822.831216011232
2023-04-01,4222.622857142859,6916.802062718213
2023-04-02,4119.975714285717,7035.73952986756
2023-04-03,3700.314285714288,7122.903083478322
2023-04-04,4514.842857142859,7232.04694176568
2023-04-05,4841.935714285717,7312.874830155924
2023-04-06,5800.848571428573,7413.04738211813
2023-04-07,6278.878571428574,7487.980961928089
2023-04-08,5188.080000000003,7579.933631762996
2023-04-09,4785.411428571431,7649.385775930085
2023-04-10,4554.924285714288,7733.80549698712
2023-04-11,4520.592857142859,7798.16219554916
2023-04-12,4466.844285714288,7875.677137521193
2023-04-13,3766.6014285714305,7935.299006903645
2023-04-14,2874.9414285714306,8006.483755936772
2023-04-15,3081.1700000000023,8061.707485007634
2023-04-16,3276.8542857142884,8127.087745131635
2023-04-17,3857.580000000002,8178.227485022507
2023-04-18,3438.8628571428594,8238.284351450007
2023-04-19,5073.727142857145,8285.633049836655
2023-04-20,4539.388571428573,8340.806896057726
2023-04-21,4809.851428571431,8384.637575128809
2023-04-22,4355.5814285714305,8435.331590436626
2023-04-23,4400.292857142859,8475.898567813003
2023-04-24,5618.937142857145,8522.481977951587
2023-04-25,5311.134285714288,8560.02203025815
2023-04-26,3468.5271428571455,8602.83303060296
2023-04-27,3593.6857142857166,8637.566499891202
2023-04-28,3591.828571428574,8676.914927709115
2023-04-29,4231.294285714288,8709.046771376887
2023-04-30,3990.8985714285736,8745.216541161504
2023-05-01,2678.037142857145,8774.937326391819
2023-05-02,2799.212857142859,8808.188649981326
2023-05-03,2651.3942857142874,8835.675494024666
2023-05-04,3099.7757142857163,8866.246905149292
2023-05-05,2580.2857142857165,8891.664363011108
2023-05-06,1940.820000000002,8919.77456406033
2023-05-07,1940.820000000002,8943.27546533597
2023-05-08,1454.3114285714307,8969.125012460632
2023-05-09,829.717142857145,8990.85124919221
2023-05-10,971.5585714285735,9014.624090344993
2023-05-11,263.36571428571636,9034.707357866328
2023-05-12,263.36571428571636,9056.572237019174
2023-05-13,263.36571428571636,9075.134729812335
2023-05-14,407.8728571428592,9095.24646935662
2023-05-15,545.3585714285734,9112.401533972605
2023-05-16,545.3585714285734,9130.902206193856
2023-05-17,1136.8957142857164,9146.7549532955
2023-05-18,1857.480000000002,9163.774950807538
2023-05-19,2488.3300000000017,9178.422828378962
2023-05-20,2488.3300000000017,9194.081842491736
2023-05-21,2587.205714285716,9207.615172229345
2023-05-22,4178.714285714288,9222.023087401003
2023-05-23,5025.835714285716,9234.525566259192
2023-05-24,4859.95142857143,9247.783278037423
2023-05-25,4619.835714285716,9259.332446850449
2023-05-26,4349.101428571431,9271.532610033302
2023-05-27,5224.638571428573,9282.200291075538
2023-05-28,5141.35285714286,9293.428004210618
2023-05-29,3948.9185714285736,9303.280709492432
2023-05-30,4138.554285714288,9313.614141279642
2023-05-31,3719.5714285714307,9322.713453307157
2023-06-01,3239.102857142859,9332.224415968201
2023-06-02,3527.622857142859,9340.62734262345
2023-06-03,3006.4085714285734,9349.381816846259
2023-06-04,2846.3114285714305,9357.141121970972
2023-06-05,2309.7514285714306,9365.199737624383
2023-06-06,1385.0600000000018,9372.364248816712
2023-06-07,1530.297142857145,9379.782725256231
2023-06-08,1530.297142857145,9386.397620315873
2023-06-09,1335.2785714285735,9393.227169761363
