Datum,y_test,prediction
2024-01-19,6011.674285714295,4582.0645
2024-01-20,6011.674285714295,4305.5767
2024-01-21,6011.674285714295,4310.3384
2024-01-22,5052.695714285724,4000.168
2024-01-23,6735.9800000000105,3904.696
2024-01-24,3268.2842857142955,3782.8037
2024-01-25,4011.735714285724,3730.3345
2024-01-26,5488.0371428571525,3734.3948
2024-01-27,5488.0371428571525,3762.8826
2024-01-28,5488.0371428571525,3769.637
2024-01-29,5620.047142857153,3762.935
2024-01-30,7118.688571428581,3697.3938
2024-01-31,7915.5371428571525,3662.7593
2024-02-01,7564.402857142867,3622.8115
2024-02-02,6364.194285714295,3574.4688
2024-02-03,6364.194285714296,3396.887
2024-02-04,6364.194285714296,3405.868
2024-02-05,6861.555714285724,3351.642
2024-02-06,3716.295714285724,3367.416
2024-02-07,2701.4585714285813,3297.289
2024-02-08,2611.775714285724,3239.0715
2024-02-09,1760.6471428571529,3220.8044
2024-02-10,1760.6471428571529,3253.7727
2024-02-11,1760.6471428571529,3252.9358
2024-02-12,1494.1371428571526,3263.368
2024-02-13,1345.0457142857242,3208.2046
2024-02-14,3059.047142857153,3211.9797
2024-02-15,3428.0242857142957,3258.0757
2024-02-16,3980.61000000001,3098.8809
2024-02-17,3980.61000000001,3139.8538
2024-02-18,3980.61000000001,3081.087
2024-02-19,5713.818571428581,3048.9263
2024-02-20,7467.798571428582,3066.309
2024-02-21,5903.9685714285815,3090.3137
2024-02-22,6718.027142857153,3055.507
2024-02-23,6585.227142857153,3136.6514
2024-02-24,6585.227142857153,3078.105
2024-02-25,6585.227142857153,3161.1357
2024-02-26,5505.524285714296,3158.6204
2024-02-27,4470.535714285724,3139.886
2024-02-28,4766.562857142867,3027.3774
2024-02-29,3880.827142857153,3106.264
2024-03-01,3907.365714285724,3057.1367
2024-03-02,3907.365714285724,3100.8198
2024-03-03,3907.365714285724,3039.7476
2024-03-04,4196.101428571438,3030.8928
2024-03-05,4245.681428571438,2919.5354
2024-03-06,6576.072857142867,3018.7688
2024-03-07,6100.862857142866,3062.4087
2024-03-08,6829.095714285723,3043.886
2024-03-09,6829.095714285723,3128.9036
2024-03-10,6829.095714285723,3047.8528
2024-03-11,6349.528571428581,3105.7332
2024-03-12,6966.742857142867,3106.1934
2024-03-13,6057.904285714295,3071.7705
2024-03-14,7477.782857142867,3142.0034
2024-03-15,7720.0028571428675,2986.381
2024-03-16,7720.0028571428675,3002.574
2024-03-17,7720.0028571428675,3030.716
2024-03-18,8363.108571428582,3014.3975
2024-03-19,7967.891428571437,3011.3853
2024-03-20,6175.8271428571525,3137.5657
2024-03-21,4918.8328571428665,3015.7593
2024-03-22,3886.968571428581,3090.9746
2024-03-23,3886.9685714285815,3115.8252
2024-03-24,3886.9685714285815,3055.1353
2024-03-25,4042.3871428571533,3138.5774
2024-03-26,3660.862857142867,3159.725
2024-03-27,3968.84000000001,3095.4624
2024-03-28,4062.9957142857243,3141.9236
2024-03-29,3417.792857142867,3150.7505
2024-03-30,3417.792857142867,3095.6196
2024-03-31,3417.792857142867,3107.5688
2024-04-01,1606.3842857142954,3046.669
2024-04-02,2974.432857142867,3104.0144
2024-04-03,4940.514285714295,3148.5972
2024-04-04,6173.144285714296,3218.2673
2024-04-05,6407.532857142867,3208.547
2024-04-06,6407.532857142867,3335.805
2024-04-07,6407.532857142867,3384.0664
2024-04-08,7373.635714285724,3342.1113
2024-04-09,7348.317142857152,3237.0212
2024-04-10,5533.475714285724,3239.6108
2024-04-11,5855.752857142866,3189.0488
2024-04-12,6098.641428571437,3199.7458
2024-04-13,6098.641428571437,3202.8696
2024-04-14,6098.641428571437,3266.441
2024-04-15,7139.130000000009,3238.8203
2024-04-16,5969.652857142867,3218.087
2024-04-17,5586.118571428581,3221.8904
