Datum,y_test,prediction
2024-01-19,2833.7471428571384,3434.1903188511988
2024-01-20,2833.7471428571384,3434.1903188511988
2024-01-21,2833.7471428571384,3434.1903188511988
2024-01-22,4827.279999999996,3434.1903188511988
2024-01-23,8302.09571428571,3434.1903188511988
2024-01-24,7291.844285714281,3434.1903188511988
2024-01-25,10549.997142857139,3434.1903188511988
2024-01-26,11932.492857142852,3434.1903188511988
2024-01-27,11932.492857142852,3434.1903188511988
2024-01-28,11932.492857142852,3434.1903188511988
2024-01-29,9966.148571428566,3434.1903188511988
2024-01-30,10355.912857142854,3434.1903188511988
2024-01-31,17897.48571428571,3434.1903188511988
2024-02-01,16056.194285714282,3434.1903188511988
2024-02-02,13770.381428571423,3434.1903188511988
2024-02-03,13770.381428571423,3434.1903188511988
2024-02-04,13770.381428571423,3434.1903188511988
2024-02-05,22277.499999999996,3434.1903188511988
2024-02-06,19466.269999999993,3434.1903188511988
2024-02-07,14368.02571428571,3434.1903188511988
2024-02-08,13328.201428571423,3434.1903188511988
2024-02-09,14662.919999999996,3434.1903188511988
2024-02-10,14662.919999999996,3434.1903188511988
2024-02-11,14662.919999999996,3434.1903188511988
2024-02-12,7596.288571428568,3434.1903188511988
2024-02-13,6499.6299999999965,3434.1903188511988
2024-02-14,5779.6185714285675,3434.1903188511988
2024-02-15,5399.888571428567,3434.1903188511988
2024-02-16,4399.352857142852,3434.1903188511988
2024-02-17,4399.352857142852,3434.1903188511988
2024-02-18,4399.352857142852,3434.1903188511988
2024-02-19,4366.918571428568,3434.1903188511988
2024-02-20,5635.767142857138,3434.1903188511988
2024-02-21,8689.388571428566,3434.1903188511988
2024-02-22,9713.438571428565,3434.1903188511988
2024-02-23,9666.567142857139,3434.1903188511988
2024-02-24,9666.567142857139,3434.1903188511988
2024-02-25,9666.567142857139,3434.1903188511988
2024-02-26,7492.611428571423,3434.1903188511988
2024-02-27,7337.40428571428,3434.1903188511988
2024-02-28,7992.432857142853,3434.1903188511988
2024-02-29,7674.731428571425,3434.1903188511988
2024-03-01,11539.042857142853,3434.1903188511988
2024-03-02,11539.042857142853,3434.1903188511988
2024-03-03,11539.042857142853,3434.1903188511988
2024-03-04,12560.708571428568,3434.1903188511988
2024-03-05,11590.787142857138,3434.1903188511988
2024-03-06,9959.851428571425,3434.1903188511988
2024-03-07,9548.094285714282,3434.1903188511988
2024-03-08,14978.091428571424,3434.1903188511988
2024-03-09,14978.091428571424,3434.1903188511988
2024-03-10,14978.091428571424,3434.1903188511988
2024-03-11,14769.29428571428,3434.1903188511988
2024-03-12,14834.444285714282,3434.1903188511988
2024-03-13,11270.162857142854,3434.1903188511988
2024-03-14,14742.361428571425,3434.1903188511988
2024-03-15,7675.9714285714235,3434.1903188511988
2024-03-16,8123.162857142853,3434.1903188511988
2024-03-17,8123.162857142853,3434.1903188511988
2024-03-18,8143.884285714281,3434.1903188511988
2024-03-19,8813.547142857138,3434.1903188511988
2024-03-20,15222.804285714283,3434.1903188511988
2024-03-21,13282.271428571423,3434.1903188511988
2024-03-22,11266.004285714282,3434.1903188511988
2024-03-23,10818.812857142853,3434.1903188511988
2024-03-24,10818.812857142853,3434.1903188511988
2024-03-25,13270.337142857139,3434.1903188511988
2024-03-26,13393.361428571425,3434.1903188511988
2024-03-27,8407.369999999997,3434.1903188511988
2024-03-28,8799.708571428568,3434.1903188511988
2024-03-29,8297.772857142854,3434.1903188511988
2024-03-30,8297.772857142854,3434.1903188511988
2024-03-31,8388.629999999996,3434.1903188511988
2024-04-01,6933.062857142853,3434.1903188511988
2024-04-02,7774.007142857139,3434.1903188511988
2024-04-03,6309.269999999996,3434.1903188511988
2024-04-04,4496.33571428571,3434.1903188511988
2024-04-05,6618.73714285714,3434.1903188511988
2024-04-06,6618.73714285714,3434.1903188511988
2024-04-07,6527.8799999999965,3434.1903188511988
2024-04-08,7736.409999999995,3434.1903188511988
2024-04-09,6301.894285714282,3434.1903188511988
2024-04-10,6085.8228571428535,3434.1903188511988
2024-04-11,10195.337142857139,3434.1903188511988
2024-04-12,12664.26571428571,3434.1903188511988
2024-04-13,12664.26571428571,3434.1903188511988
2024-04-14,12664.26571428571,3434.1903188511988
2024-04-15,12081.639999999996,3434.1903188511988
2024-04-16,12203.51428571428,3434.1903188511988
2024-04-17,13401.861428571423,3434.1903188511988
