Datum,y_test,prediction
2024-01-19,24068.802857142866,15701.429040680146
2024-01-20,24068.802857142866,19857.48669394723
2024-01-21,24068.802857142866,28215.796144135937
2024-01-22,29327.34857142858,34355.933105541204
2024-01-23,29169.528571428582,36968.20184483763
2024-01-24,41073.810000000005,40464.52565273226
2024-01-25,39534.13285714287,41785.76565102879
2024-01-26,35253.75714285715,51951.80638398486
2024-01-27,35253.75714285715,46179.51054788612
2024-01-28,35253.75714285715,36479.44707744672
2024-01-29,46993.35571428573,38774.42306731765
2024-01-30,64650.16714285715,43766.92800752411
2024-01-31,52545.36571428572,44341.394235263346
2024-02-01,44920.17571428572,68084.69176563616
2024-02-02,48686.03857142858,52187.640488506324
2024-02-03,48686.03857142858,41751.91705417668
2024-02-04,48686.03857142858,48238.389120930224
2024-02-05,28004.497142857148,45733.988958752525
2024-02-06,27606.044285714295,49584.46560202805
2024-02-07,51307.44571428572,34302.58758682851
2024-02-08,55922.44714285715,40667.625231575556
2024-02-09,57936.657142857155,53696.36508464029
2024-02-10,57936.657142857155,58787.65786945018
2024-02-11,57936.657142857155,59703.016537648306
2024-02-12,60537.505714285726,55548.16317384124
2024-02-13,64834.16571428572,47588.58661058925
2024-02-14,58345.884285714295,51205.317040040405
2024-02-15,67133.14,51404.577245430875
2024-02-16,65473.60428571428,36802.40134606612
2024-02-17,65473.60428571428,59649.148110815775
2024-02-18,65473.60428571428,67532.17911748678
2024-02-19,87510.47285714287,59475.31834748456
2024-02-20,82549.67142857144,54081.67842228264
2024-02-21,73942.04142857144,98505.66350360995
2024-02-22,69171.32142857143,89308.10772413466
2024-02-23,64517.404285714285,46514.26978320483
2024-02-24,64517.4042857143,51714.821970931545
2024-02-25,64517.4042857143,68475.5401477805
2024-02-26,44080.17285714287,59327.563057922875
2024-02-27,30416.918571428578,49883.4421123097
2024-02-28,27919.667142857154,38975.12538375282
2024-02-29,14813.075714285722,22129.272954181666
2024-03-01,14956.725714285723,15419.809365854935
2024-03-02,14956.725714285723,18394.32251548339
2024-03-03,14956.725714285723,14276.9620662134
2024-03-04,11723.815714285722,23549.91601958295
2024-03-05,16333.595714285722,22985.8032066911
2024-03-06,20898.39857142858,12754.833999833163
2024-03-07,23893.577142857153,14779.584210144138
2024-03-08,28097.658571428583,19138.34337802647
2024-03-09,28097.658571428583,19347.089269730943
2024-03-10,28097.658571428583,25856.081126363897
2024-03-11,29413.074285714298,26982.157883437816
2024-03-12,31003.85142857144,31414.9262018179
2024-03-13,34309.198571428584,33076.02079198
2024-03-14,36223.71285714287,34855.406455378645
2024-03-15,35511.69142857144,40061.91200073446
2024-03-16,35511.69142857144,36712.485735254246
2024-03-17,35511.69142857144,32647.968757001923
2024-03-18,52756.85428571429,29170.18155631217
2024-03-19,45262.17714285715,29078.746124781428
2024-03-20,49143.91714285715,52607.06548505157
2024-03-21,56540.281428571434,39696.8932458637
2024-03-22,57512.70714285714,42980.91117520582
2024-03-23,57512.70714285714,53498.688064099406
2024-03-24,57512.70714285714,54180.11862952818
2024-03-25,40438.78428571429,61689.86949110702
2024-03-26,45119.52000000001,50833.48854749855
2024-03-27,27270.77428571429,33993.80879028833
2024-03-28,14459.950000000008,34892.49916546143
2024-03-29,9839.325714285722,24574.58666182073
2024-03-30,9839.325714285722,17753.850307228608
2024-03-31,9839.325714285722,12266.021527302362
2024-04-01,7043.165714285722,8085.676378728704
2024-04-02,2244.165714285723,6513.246200712447
2024-04-03,5964.67857142858,6939.7792825857705
2024-04-04,14124.42857142858,10845.72664058299
2024-04-05,14124.42857142858,5482.004965247095
2024-04-06,14124.42857142858,15079.679266612993
2024-04-07,14124.42857142858,12291.466847453261
2024-04-08,15011.261428571437,24104.777151210943
2024-04-09,13487.844285714293,18770.409670357065
2024-04-10,16726.415714285722,22415.894184267785
2024-04-11,14361.981428571436,19287.21727997102
2024-04-12,14368.105714285723,15484.91852231742
2024-04-13,14368.105714285723,14317.176070881735
2024-04-14,14368.105714285723,14066.265646960888
2024-04-15,14448.63857142858,17128.32521619608
2024-04-16,14458.158571428581,11480.228175178501
2024-04-17,7711.265714285722,10466.301281649154
