Datum,y_test,prediction
2024-01-19,19603.848571428563,21446.609302511308
2024-01-20,19603.848571428563,21446.609302511308
2024-01-21,19603.848571428563,21446.609302511308
2024-01-22,21013.29142857142,21446.609302511308
2024-01-23,19209.27285714285,21446.609302511308
2024-01-24,20398.48428571428,21446.609302511308
2024-01-25,13577.585714285708,21446.609302511308
2024-01-26,15384.472857142848,21446.609302511308
2024-01-27,15384.472857142848,21446.609302511308
2024-01-28,15384.472857142848,21446.609302511308
2024-01-29,14695.081428571419,21446.609302511308
2024-01-30,17419.447142857134,21446.609302511308
2024-01-31,15865.452857142851,21446.609302511308
2024-02-01,17260.328571428567,21446.609302511308
2024-02-02,27961.60999999999,21446.609302511308
2024-02-03,27961.60999999999,21446.609302511308
2024-02-04,27961.60999999999,21446.609302511308
2024-02-05,27453.792857142846,21446.609302511308
2024-02-06,28554.564285714274,21446.609302511308
2024-02-07,30513.747142857133,21446.609302511308
2024-02-08,30775.027142857132,21446.609302511308
2024-02-09,18669.89999999999,21446.609302511308
2024-02-10,18669.89999999999,21446.609302511308
2024-02-11,18669.89999999999,21446.609302511308
2024-02-12,18503.97999999999,21446.609302511308
2024-02-13,14951.42142857142,21446.609302511308
2024-02-14,14590.975714285707,21446.609302511308
2024-02-15,11485.355714285704,21446.609302511308
2024-02-16,10621.339999999993,21446.609302511308
2024-02-17,10621.339999999993,21446.609302511308
2024-02-18,10621.339999999993,21446.609302511308
2024-02-19,10121.04142857142,21446.609302511308
2024-02-20,12960.39285714285,21446.609302511308
2024-02-21,11843.352857142849,21446.609302511308
2024-02-22,12730.177142857134,21446.609302511308
2024-02-23,15163.852857142849,21446.609302511308
2024-02-24,15163.852857142849,21446.609302511308
2024-02-25,15163.852857142849,21446.609302511308
2024-02-26,20164.189999999995,21446.609302511308
2024-02-27,19723.412857142852,21446.609302511308
2024-02-28,35867.627142857134,21446.609302511308
2024-02-29,40819.53142857143,21446.609302511308
2024-03-01,40418.49428571428,21446.609302511308
2024-03-02,40418.49428571428,21446.609302511308
2024-03-03,40418.49428571428,21446.609302511308
2024-03-04,40002.29142857143,21446.609302511308
2024-03-05,41526.51857142856,21446.609302511308
2024-03-06,33459.97285714285,21446.609302511308
2024-03-07,27958.028571428564,21446.609302511308
2024-03-08,25620.98571428571,21446.609302511308
2024-03-09,25620.98571428571,21446.609302511308
2024-03-10,25620.98571428571,21446.609302511308
2024-03-11,24492.945714285706,21446.609302511308
2024-03-12,20350.50999999999,21446.609302511308
2024-03-13,15727.784285714279,21446.609302511308
2024-03-14,16190.904285714278,21446.609302511308
2024-03-15,29426.68285714285,21446.609302511308
2024-03-16,29426.68285714285,21446.609302511308
2024-03-17,29426.68285714285,21446.609302511308
2024-03-18,29103.56142857142,21446.609302511308
2024-03-19,32924.12571428571,21446.609302511308
2024-03-20,36445.57142857142,21446.609302511308
2024-03-21,36578.97428571428,21446.609302511308
2024-03-22,25327.075714285707,21446.609302511308
2024-03-23,25327.075714285707,21446.609302511308
2024-03-24,25327.075714285707,21446.609302511308
2024-03-25,23013.85428571428,21446.609302511308
2024-03-26,22775.491428571422,21446.609302511308
2024-03-27,22274.499999999993,21446.609302511308
2024-03-28,24781.124285714275,21446.609302511308
2024-03-29,20768.48571428571,21446.609302511308
2024-03-30,20768.48571428571,21446.609302511308
2024-03-31,20768.48571428571,21446.609302511308
2024-04-01,18134.017142857138,21446.609302511308
2024-04-02,20982.427142857137,21446.609302511308
2024-04-03,18246.798571428564,21446.609302511308
2024-04-04,19077.085714285706,21446.609302511308
2024-04-05,25959.211428571423,21446.609302511308
2024-04-06,26059.544285714277,21446.609302511308
2024-04-07,26059.544285714277,21446.609302511308
2024-04-08,32885.80428571428,21446.609302511308
2024-04-09,28078.279999999995,21446.609302511308
2024-04-10,29934.86999999999,21446.609302511308
2024-04-11,29160.31285714285,21446.609302511308
2024-04-12,27544.674285714278,21446.609302511308
2024-04-13,27444.34142857142,21446.609302511308
2024-04-14,27444.34142857142,21446.609302511308
2024-04-15,27025.27428571428,21446.609302511308
2024-04-16,27851.43999999999,21446.609302511308
2024-04-17,22765.99285714285,21446.609302511308
