Datum,y_test,prediction
2024-01-19,2833.7471428571384,12170.850740624712
2024-01-20,2833.7471428571384,4486.851570704528
2024-01-21,2833.7471428571384,2555.7138958536943
2024-01-22,4827.279999999996,2008.936339281189
2024-01-23,8302.09571428571,6791.780204191755
2024-01-24,7291.844285714281,9838.19122170705
2024-01-25,10549.997142857139,10753.488127266544
2024-01-26,11932.492857142852,8594.973076277292
2024-01-27,11932.492857142852,12435.838058908113
2024-01-28,11932.492857142852,12431.596584187875
2024-01-29,9966.148571428566,11504.260787010131
2024-01-30,10355.912857142854,10747.777913884198
2024-01-31,17897.48571428571,12728.939785092702
2024-02-01,16056.194285714282,11631.17438714702
2024-02-02,13770.381428571423,14149.16899299945
2024-02-03,13770.381428571423,14608.656177059278
2024-02-04,13770.381428571423,14774.965500226812
2024-02-05,22277.499999999996,18131.011964225978
2024-02-06,19466.269999999993,12011.183324940384
2024-02-07,14368.02571428571,15616.322180239586
2024-02-08,13328.201428571423,13535.202800207819
2024-02-09,14662.919999999996,14546.10895061802
2024-02-10,14662.919999999996,10695.660818609937
2024-02-11,14662.919999999996,12966.435665199127
2024-02-12,7596.288571428568,11928.631326610443
2024-02-13,6499.6299999999965,9921.829975983375
2024-02-14,5779.6185714285675,6930.763151259227
2024-02-15,5399.888571428567,5321.314813629915
2024-02-16,4399.352857142852,6462.221938744017
2024-02-17,4399.352857142852,6880.687524485115
2024-02-18,4399.352857142852,4797.287958334803
2024-02-19,4366.918571428568,5787.787484008326
2024-02-20,5635.767142857138,5348.941161995899
2024-02-21,8689.388571428566,10301.668631864344
2024-02-22,9713.438571428565,6557.535155392214
2024-02-23,9666.567142857139,8941.060492538523
2024-02-24,9666.567142857139,11484.92762778002
2024-02-25,9666.567142857139,10275.652472638914
2024-02-26,7492.611428571423,10582.501879511266
2024-02-27,7337.40428571428,7875.253373203408
2024-02-28,7992.432857142853,10107.963260099928
2024-02-29,7674.731428571425,7109.047361701151
2024-03-01,11539.042857142853,11783.631022502577
2024-03-02,11539.042857142853,7758.290100020284
2024-03-03,11539.042857142853,12188.005262101407
2024-03-04,12560.708571428568,9892.130699216836
2024-03-05,11590.787142857138,11711.429417562824
2024-03-06,9959.851428571425,14609.546080140426
2024-03-07,9548.094285714282,9481.892923536663
2024-03-08,14978.091428571424,12732.720626937324
2024-03-09,14978.091428571424,8882.83762487385
2024-03-10,14978.091428571424,14339.234688225657
2024-03-11,14769.29428571428,11207.183940946084
2024-03-12,14834.444285714282,15567.78464868588
2024-03-13,11270.162857142854,15747.739298524124
2024-03-14,14742.361428571425,14496.298600579446
2024-03-15,7675.9714285714235,12009.653859416643
2024-03-16,8123.162857142853,13345.70470698022
2024-03-17,8123.162857142853,7716.475398908215
2024-03-18,8143.884285714281,8848.91770270013
2024-03-19,8813.547142857138,6750.108920588693
2024-03-20,15222.804285714283,6943.917261068611
2024-03-21,13282.271428571423,9218.103345481584
2024-03-22,11266.004285714282,15455.064601709564
2024-03-23,10818.812857142853,11083.71251413512
2024-03-24,10818.812857142853,11106.836142338336
2024-03-25,13270.337142857139,12538.125284925842
2024-03-26,13393.361428571425,6978.226253527877
2024-03-27,8407.369999999997,7529.812876305825
2024-03-28,8799.708571428568,12510.04035337517
2024-03-29,8297.772857142854,5450.715721880591
2024-03-30,8297.772857142854,8581.790709086708
2024-03-31,8388.629999999996,8543.568321307259
2024-04-01,6933.062857142853,5889.888531129303
2024-04-02,7774.007142857139,8776.379165700248
2024-04-03,6309.269999999996,5301.15905412583
2024-04-04,4496.33571428571,5812.75575374815
2024-04-05,6618.73714285714,8871.14388975002
2024-04-06,6618.73714285714,3437.2177809599802
2024-04-07,6527.8799999999965,6903.934949183805
2024-04-08,7736.409999999995,7733.768796271224
2024-04-09,6301.894285714282,7695.66628538702
2024-04-10,6085.8228571428535,10478.979054304324
2024-04-11,10195.337142857139,13825.55388813642
2024-04-12,12664.26571428571,8785.231378202294
2024-04-13,12664.26571428571,11428.501843757673
2024-04-14,12664.26571428571,12835.42136476039
2024-04-15,12081.639999999996,16965.767760413826
2024-04-16,12203.51428571428,12107.812959505973
2024-04-17,13401.861428571423,10479.71650365548
