Datum,y_test,prediction
2023-03-12,3393.190000000002,2335.068000000001
2023-03-13,3193.9157142857157,3353.1727857142914
2023-03-14,2746.5085714285733,3049.7425357142897
2023-03-15,3029.7628571428586,3477.9870000000033
2023-03-16,3607.0114285714303,3099.484297619048
2023-03-17,4058.6842857142874,3560.166023809527
2023-03-18,2927.96142857143,3084.467523809524
2023-03-19,3029.522857142859,4340.978654761904
2023-03-20,3563.8185714285733,3732.160869047621
2023-03-21,3386.4985714285735,2520.4536547619073
2023-03-22,3658.704285714288,4013.9731666666676
2023-03-23,3081.4557142857166,2877.22492857143
2023-03-24,3453.6357142857164,4361.998238095239
2023-03-25,4395.060000000002,3731.1897738095267
2023-03-26,4401.885714285717,4039.748869047621
2023-03-27,3866.3028571428595,4418.180630952381
2023-03-28,4316.044285714288,4423.090154761904
2023-03-29,3964.325714285716,3567.6463690476203
2023-03-30,4374.647142857145,4459.742964285713
2023-03-31,3825.207142857145,4513.430130952381
2023-04-01,4222.622857142859,5171.277190476189
2023-04-02,4119.975714285717,4205.132702380951
2023-04-03,3700.314285714288,3646.4328333333333
2023-04-04,4514.842857142859,4609.3187976190475
2023-04-05,4841.935714285717,4011.417392857144
2023-04-06,5800.848571428573,5153.830238095236
2023-04-07,6278.878571428574,6004.510071428571
2023-04-08,5188.080000000003,5284.570726190479
2023-04-09,4785.411428571431,5244.418869047619
2023-04-10,4554.924285714288,4609.425404761906
2023-04-11,4520.592857142859,5118.999345238093
2023-04-12,4466.844285714288,4501.656940476191
2023-04-13,3766.6014285714305,4053.697916666666
2023-04-14,2874.9414285714306,3806.399166666668
2023-04-15,3081.1700000000023,4205.946357142859
2023-04-16,3276.8542857142884,2562.76855952381
2023-04-17,3857.580000000002,3703.366166666669
2023-04-18,3438.8628571428594,3583.1543452380984
2023-04-19,5073.727142857145,4691.18564285714
2023-04-20,4539.388571428573,3180.5953452380977
2023-04-21,4809.851428571431,5149.739178571433
2023-04-22,4355.5814285714305,4347.5740952380975
2023-04-23,4400.292857142859,4800.635535714288
2023-04-24,5618.937142857145,5563.2551428571405
2023-04-25,5311.134285714288,4501.90848809524
2023-04-26,3468.5271428571455,5057.825464285718
2023-04-27,3593.6857142857166,4648.633797619052
2023-04-28,3591.828571428574,4037.230416666668
2023-04-29,4231.294285714288,4106.8780000000015
2023-04-30,3990.8985714285736,2849.5790119047647
2023-05-01,2678.037142857145,4136.05467857143
2023-05-02,2799.212857142859,4294.967678571426
2023-05-03,2651.3942857142874,2390.1194761904776
2023-05-04,3099.7757142857163,2703.994750000002
2023-05-05,2580.2857142857165,2333.9206666666673
2023-05-06,1940.820000000002,2703.2810357142876
2023-05-07,1940.820000000002,2493.1836428571437
2023-05-08,1454.3114285714307,1716.1343928571446
2023-05-09,829.717142857145,1726.851940476192
2023-05-10,971.5585714285735,1867.8942500000023
2023-05-11,263.36571428571636,677.4600714285734
2023-05-12,263.36571428571636,1299.2901190476202
2023-05-13,263.36571428571636,96.61628571428636
2023-05-14,407.8728571428592,304.27719047619206
2023-05-15,545.3585714285734,303.6892380952395
2023-05-16,545.3585714285734,342.1521428571441
2023-05-17,1136.8957142857164,1075.6778809523817
2023-05-18,1857.480000000002,1120.6874880952387
2023-05-19,2488.3300000000017,1696.8214047619065
2023-05-20,2488.3300000000017,1817.5390238095258
2023-05-21,2587.205714285716,2391.927107142859
2023-05-22,4178.714285714288,3229.8124761904764
2023-05-23,5025.835714285716,2818.4902976190497
2023-05-24,4859.95142857143,4408.999166666666
2023-05-25,4619.835714285716,5134.8902380952395
2023-05-26,4349.101428571431,5007.200916666669
2023-05-27,5224.638571428573,5039.399583333334
2023-05-28,5141.35285714286,4262.209214285717
2023-05-29,3948.9185714285736,4675.806059523811
2023-05-30,4138.554285714288,5181.432892857143
2023-05-31,3719.5714285714307,4350.744369047618
2023-06-01,3239.102857142859,3317.082857142858
2023-06-02,3527.622857142859,4156.153654761905
2023-06-03,3006.4085714285734,3267.3124166666707
2023-06-04,2846.3114285714305,3132.7622380952403
2023-06-05,2309.7514285714306,2408.8621428571446
2023-06-06,1385.0600000000018,2446.617880952383
2023-06-07,1530.297142857145,2497.9064285714317
2023-06-08,1530.297142857145,1268.0979880952402
2023-06-09,1335.2785714285735,2248.8068809523843
